id,svg
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M124.77 203.67 L74.53 203.67 C66.25 203.67 59.55 198.60 59.55 192.35 L59.55 64.50 C59.55 58.25 66.25 53.18 74.53 53.18 L124.77 53.18 C133.05 53.18 139.75 58.25 139.75 64.50 L139.75 192.35 C139.72 198.60 133.03 203.67 124.77 203.67 Z"" fill=""#000000""/>
<path d=""M194.60 150.97 L191.87 150.97 L198.50 116.13 C198.50 102.55 187.45 91.50 173.88 91.50 C160.30 91.50 149.25 102.55 149.25 116.13 C149.25 116.47 149.30 116.85 149.37 117.18 L157.50 150.97 L153.15 150.97 C143.25 150.97 135.23 159.02 135.23 168.90 C135.23 178.78 143.28 186.82 153.15 186.82 L194.63 186.82 C204.52 186.82 212.55 178.78 212.55 168.90 C212.55 159.02 204.47 150.97 194.60 150.97 Z M158.32 115.62 C158.60 107.30 165.45 100.60 173.85 100.60 C182.43 100.60 189.37 107.58 189.45 115.28 L182.58 150.97 L166.80 150.97 L158.32 115.62 Z M194.60 177.75 L153.13 177.75 C148.25 177.75 144.30 173.80 144.30 168.93 C144.30 164.05 148.28 160.10 153.13 160.10 L162.90 160.10 C163.02 160.10 163.15 160.15 163.28 160.15 C163.45 160.15 163.62 160.10 163.80 160.10 L194.60 160.10 C199.48 160.10 203.43 164.08 203.43 168.93 C203.43 173.78 199.45 177.75 194.60 177.75 Z M137.32 92.67 C137.32 90.32 136.18 88.40 134.78 88.40 L85.65 88.40 C84.25 88.40 83.10 90.30 83.10 92.67 L83.10 93.25 C83.10 95.60 84.25 97.52 85.65 97.52 L134.80 97.52 C136.20 97.52 137.35 95.62 137.35 93.25 L137.35 92.67 L137.32 92.67 Z M137.32 128.62 L137.32 128.05 C137.32 125.70 136.18 123.77 134.78 123.77 L85.65 123.77 C84.25 123.77 83.10 125.68 83.10 128.05 L83.10 128.62 C83.10 130.97 84.25 132.90 85.65 132.90 L134.80 132.90 C136.20 132.88 137.32 130.97 137.32 128.62 Z M86.25 159.15 C84.52 159.15 83.10 161.05 83.10 163.43 L83.10 164.00 C83.10 166.35 84.50 168.28 86.25 168.28 L115.85 168.28 C117.57 168.28 119.00 166.37 119.00 164.00 L119.00 163.43 C119.00 161.08 117.60 159.15 115.85 159.15 L86.25 159.15 Z"" fill=""#000000""/>
<path d=""M145.18 199.12 L68.18 199.12 C65.93 199.12 64.13 197.08 64.13 194.58 L64.13 62.05 C64.13 59.55 65.95 57.50 68.18 57.50 L175.23 57.50 C177.47 57.50 179.28 59.55 179.28 62.05 L179.28 75.12 C179.28 77.65 181.30 79.67 183.82 79.67 C186.35 79.67 188.38 77.65 188.38 75.12 L188.38 62.05 C188.38 54.53 182.48 48.40 175.23 48.40 L68.18 48.40 C60.93 48.40 55.02 54.53 55.02 62.05 L55.02 194.58 C55.02 202.10 60.93 208.23 68.18 208.23 L145.18 208.23 C147.70 208.23 149.73 206.20 149.73 203.67 C149.73 201.15 147.70 199.12 145.18 199.12 Z"" fill=""#000000""/></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m0.00 0.00h163.84v163.84h-163.84z"" fill=""#000000""/>
<path d=""m23.42 40.95a2.57 2.57 0.00 0.00 0.00 0.00 5.11h4.08a2.57 2.57 0.00 0.00 0.00 0.00-5.11zm14.32 0.00a2.57 2.57 0.00 0.00 0.00 0.00 5.11h10.28a2.57 2.57 0.00 0.00 0.00 0.00-5.11zm78.31 0.00a2.57 2.57 0.00 0.00 0.00 0.00 5.11h10.20a2.57 2.57 0.00 0.00 0.00 0.00-5.11zm20.44 0.00a2.57 2.57 0.00 0.00 0.00 0.00 5.11h3.92a2.57 2.57 0.00 0.00 0.00 0.00-5.11z"" fill=""#000000""/>
<path d=""m32.64 35.80a7.65 7.65 0.00 0.00 1.28 5.43 13.13 7.65 7.65 0.00 0.00 1.28 -13.11-5.43 7.65 7.65 0.00 0.00 1.28 7.68-7.68zm98.75 0.00a7.65 7.65 0.00 0.00 1.28 5.43 13.13 7.65 7.65 0.00 0.00 1.28 -13.11-5.43 7.65 7.65 0.00 0.00 1.28 7.68-7.68zm-81.98-.124.16h67.56a2.57 2.57 0.00 0.00 1.28 2.47 3.21c-2.92 16.37-.6.40 34.92 2.71 52.99 1.92 12.43 3.78 24.63 3.78 35.96a2.57 2.57 0.00 0.00 1.28 -2.55 2.56h-67.61a2.57 2.57 0.00 0.00 1.28 -2.56-2.56c0.00-10.56-2.05-22.23-4.13-34.09-3.35-19.20-6.78-38.92-2.16-56.18a2.57 2.57 0.00 0.00 1.28 2.50-1.92z"" fill=""#000000""/>
<path d=""m0.00 0.00h163.84v163.84h-163.84z"" fill=""#000000""/></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M255.39 147.64 L223.38 27.59 C221.44 20.77 215.11 16.00 208.00 16.00 L128.00 16.00 L48.00 16.00 C40.88 16.00 34.56 20.77 32.62 27.59 L0.61 147.64 C0.20 149.10 0.00 150.56 0.00 152.00 L0.00 208.00 C0.00 225.67 14.33 240.00 32.00 240.00 L224.00 240.00 C241.67 240.00 256.00 225.67 256.00 208.00 L256.00 152.00 C256.00 150.56 255.80 149.10 255.39 147.64 Z M240.00 208.00 C240.00 216.82 232.82 224.00 224.00 224.00 L32.00 224.00 C23.18 224.00 16.00 216.82 16.00 208.00 L16.00 152.00 L48.01 31.99 L207.98 31.99 L240.00 152.00 L240.00 208.00 Z"" fill=""#000000""/>
<path d=""M189.94 48.00 L66.06 48.00 C62.44 48.00 59.26 50.44 58.33 53.94 L30.77 149.94 C30.14 152.35 30.64 154.91 32.16 156.88 C33.68 158.85 36.02 160.00 38.50 160.00 L61.74 160.00 L70.87 160.00 L75.04 160.00 L86.62 183.16 C89.34 188.58 94.87 192.00 100.94 192.00 L155.06 192.00 C161.13 192.00 166.66 188.58 169.38 183.16 L180.95 160.00 L185.12 160.00 L194.25 160.00 L217.50 160.00 C219.98 160.00 222.33 158.84 223.84 156.87 C225.35 154.90 225.86 152.34 225.23 149.94 L197.67 53.94 C196.74 50.43 193.56 48.00 189.94 48.00 Z M194.25 144.00 L180.95 144.00 C174.86 144.00 169.38 147.38 166.64 152.84 L155.06 176.00 L100.94 176.00 L89.36 152.84 C86.62 147.38 81.14 144.00 75.05 144.00 L61.75 144.00 L42.67 144.00 L66.06 56.00 L189.94 56.00 L213.33 144.00 L194.25 144.00 Z"" fill=""#000000""/></svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M100.53 110.58 L80.41 180.20 L72.36 180.20 L52.24 110.58 L61.90 110.58 L75.98 163.30 L76.79 163.30 L90.87 110.58 L100.53 110.58 Z M132.72 179.40 L123.47 179.40 L123.47 110.58 L132.72 110.58 L132.72 179.40 Z M201.94 131.51 C201.94 137.95 200.07 143.05 196.31 146.80 C192.53 150.56 187.30 152.44 180.61 152.44 L168.94 152.44 L168.94 179.40 L159.69 179.40 L159.69 110.58 L180.61 110.58 C187.30 110.58 192.53 112.46 196.31 116.22 C200.07 119.97 201.94 125.07 201.94 131.51 Z M192.69 131.51 C192.69 126.41 191.48 122.93 189.07 121.05 C186.65 119.17 183.03 118.23 178.20 118.23 L168.94 118.23 L168.94 144.79 L178.20 144.79 C183.03 144.79 186.65 143.85 189.07 141.97 C191.48 140.09 192.69 136.61 192.69 131.51 L192.69 131.51 Z M239.24 202.00 C239.24 210.48 232.36 217.35 223.89 217.35 L29.98 217.35 C21.50 217.35 14.63 210.48 14.63 202.00 L14.63 54.00 C14.63 45.52 21.50 38.65 29.98 38.65 L223.89 38.65 C232.36 38.65 239.24 45.52 239.24 54.00 L239.24 202.00 Z M226.93 85.42 L25.92 85.42 L25.92 197.41 C25.92 201.83 29.50 205.42 33.93 205.42 L218.92 205.42 C223.34 205.42 226.93 201.83 226.93 197.41 L226.93 85.42 L226.93 85.42 Z M226.93 72.20 L226.93 59.36 C226.93 54.94 223.34 51.35 218.92 51.35 L33.93 51.35 C29.50 51.35 25.92 54.94 25.92 59.36 L25.92 72.20 L226.93 72.20 Z"" fill=""#FF9800""/></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M127.76 158.45 C176.59 158.45 217.19 193.55 225.80 239.88 L239.50 239.88 C231.74 192.31 194.32 154.77 146.84 146.70 C173.37 137.64 192.47 112.55 192.47 82.95 C192.47 45.72 162.30 15.53 125.06 15.53 C87.84 15.53 57.66 45.72 57.66 82.95 C57.66 113.15 77.52 138.71 104.89 147.28 C59.21 156.66 23.58 193.55 16.03 239.88 L29.72 239.88 C38.34 193.55 78.94 158.45 127.76 158.45 Z M71.14 82.95 C71.14 53.16 95.28 29.01 125.07 29.01 C154.85 29.01 178.99 53.16 178.99 82.95 C178.99 112.73 154.85 136.89 125.07 136.89 C95.28 136.89 71.14 112.73 71.14 82.95 Z"" fill=""#F44336""/></svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m491.52 0.00v382.30h-136.54v109.22l-191.14-109.22h-163.84v-382.30z"" fill=""#000000""/></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M129.31 140.61 C94.89 140.61 66.84 109.21 66.84 70.56 C66.84 31.91 94.89 0.50 129.31 0.50 C163.74 0.50 191.79 31.90 191.79 70.55 C191.79 109.20 163.74 140.61 129.31 140.61 L129.31 140.61 Z M129.31 15.74 C103.26 15.74 82.08 40.34 82.08 70.56 C82.08 100.78 103.26 125.38 129.31 125.38 C155.37 125.38 176.54 100.78 176.54 70.56 C176.54 40.33 155.37 15.74 129.31 15.74 Z M234.65 255.50 L21.35 255.50 A7.65 7.65 0.00 0.00 1.28 13.73 247.88 L13.73 218.41 C13.73 217.10 41.03 170.33 128.00 170.33 C214.97 170.33 242.27 217.22 242.27 218.54 L242.27 247.88 A7.65 7.65 0.00 0.00 1.28 234.65 255.50 Z M28.98 240.26 L227.02 240.26 L227.02 220.85 C221.90 213.98 196.41 185.51 128.00 185.51 C59.65 185.51 34.16 213.85 28.98 220.72 L28.98 240.26 Z"" fill=""#000000""/></svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M220.86 190.02 L171.66 170.84 C171.66 170.84 162.28 167.20 158.64 163.62 C156.29 161.31 156.46 155.88 158.53 148.94 C160.61 142.00 185.83 113.80 185.83 88.18 C185.83 48.61 159.82 16.54 127.74 16.54 C95.65 16.54 69.64 48.61 69.64 88.18 C69.64 112.72 92.12 141.97 94.89 147.29 C97.67 152.61 96.99 160.71 94.80 163.17 C91.51 166.85 79.49 170.55 79.49 170.55 L35.13 190.32 C24.77 194.04 16.65 203.81 16.65 214.84 L16.65 220.07 C16.65 232.10 26.43 239.46 38.44 239.46 L112.83 239.46 L138.33 239.46 L217.56 239.46 C229.57 239.46 239.35 232.10 239.35 220.07 L239.35 214.84 C239.35 203.81 231.23 193.74 220.86 190.02 Z M223.39 220.07 C223.39 221.47 222.96 221.84 222.64 222.11 C221.61 222.99 219.71 223.51 217.56 223.51 L38.44 223.51 C36.29 223.51 34.39 222.99 33.36 222.11 C33.04 221.84 32.61 221.47 32.61 220.07 L32.61 214.84 C32.61 211.10 36.09 206.93 40.53 205.33 L41.63 204.89 L85.14 185.50 C92.44 183.18 101.76 179.33 106.70 173.79 C114.51 165.05 113.99 149.40 109.04 139.91 C108.20 138.30 107.03 136.51 105.26 133.80 C101.89 128.66 96.81 120.88 92.56 112.07 C86.80 100.17 85.60 92.51 85.60 88.18 C85.60 72.69 90.38 58.27 99.05 47.57 C106.94 37.84 117.12 32.49 127.74 32.49 C138.35 32.49 148.54 37.84 156.42 47.57 C165.10 58.27 169.88 72.69 169.88 88.18 C169.88 101.86 158.25 119.42 151.30 129.91 C147.06 136.31 144.50 140.18 143.25 144.38 C139.19 157.96 140.60 168.26 147.45 175.00 C152.86 180.31 162.15 184.26 165.89 185.72 L215.07 204.88 L215.47 205.03 C219.84 206.60 223.39 211.00 223.39 214.84 L223.39 220.07 L223.39 220.07 Z"" fill=""#000000""/></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m1.92 1.92h11.00v17.10h-11.00z"" fill=""#000000""/>
<path d=""m17.80 1.92h11.00v17.10h-11.00z"" fill=""#000000""/>
<path d=""m1.92 19.02h11.00v4.89h-11.00z"" fill=""#000000""/>
<path d=""m17.80 19.02h11.00v4.89h-11.00z"" fill=""#000000""/>
<path d=""m1.92 23.91h11.00v4.89h-11.00z"" fill=""#000000""/>
<path d=""m17.80 23.91h11.00v4.89h-11.00z"" fill=""#000000""/>
<path d=""m12.92 1.92h4.89v26.88h-4.89z"" fill=""#000000""/>
<path d=""m5.58 10.47h2.44"" fill=""#000000""/>
<path d=""m22.69 10.47h2.44"" fill=""#000000""/>
<path d=""m12.92 19.02h4.89"" fill=""#000000""/></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M223.09 60.02 L189.98 60.10 C196.67 55.40 200.40 51.76 201.09 51.07 C207.34 45.20 210.92 38.24 211.45 30.92 C211.94 24.13 209.72 17.46 205.21 12.15 C200.10 6.14 192.75 2.55 184.50 2.04 C175.60 1.48 166.46 4.58 158.02 11.00 C155.99 12.22 147.33 17.87 135.80 31.95 C122.34 47.49 122.69 73.49 122.74 75.52 L122.74 139.75 L25.81 139.75 L25.81 78.66 C25.81 74.44 29.24 71.01 33.46 71.01 L86.68 71.02 C86.68 71.02 86.68 71.02 86.68 71.02 C89.39 71.02 91.75 69.05 92.16 66.37 C92.57 63.69 91.01 61.14 88.44 60.32 C87.93 60.13 79.10 56.73 62.87 42.95 C58.82 39.52 56.51 35.43 56.18 31.14 C55.89 27.32 57.16 23.45 59.77 20.22 C65.84 12.73 78.54 9.44 92.12 19.92 C92.44 20.16 92.48 20.23 92.80 20.37 C93.29 20.70 95.62 22.37 101.27 27.78 C102.58 29.13 110.85 37.41 119.28 39.18 C122.25 39.81 125.16 37.91 125.79 34.94 C126.41 31.97 124.51 29.06 121.54 28.43 C117.51 27.58 111.79 22.86 109.13 20.10 C109.07 20.04 109.01 19.98 108.95 19.92 C102.81 14.04 99.86 11.84 98.59 11.03 C80.11 -3.05 60.80 1.49 51.24 13.31 C46.85 18.72 44.72 25.35 45.23 31.98 C45.79 39.26 49.43 45.95 55.76 51.33 C59.84 54.79 63.50 57.66 66.74 60.03 L33.46 60.02 C23.18 60.02 14.82 68.38 14.82 78.66 L14.82 233.88 C14.82 244.16 23.18 252.52 33.46 252.52 L223.11 252.52 C233.38 252.52 241.75 244.15 241.75 233.88 L241.75 78.66 C241.75 68.38 233.38 60.02 223.09 60.02 Z M133.72 75.28 C133.72 75.23 133.56 69.34 134.83 61.77 C135.97 55.00 138.51 45.56 144.14 39.10 C144.18 39.05 144.21 39.01 144.25 38.97 C155.44 25.29 163.35 20.61 163.74 20.38 C164.01 20.24 164.20 20.11 164.45 19.92 C178.12 9.37 190.82 12.19 196.84 19.27 C201.37 24.60 203.22 34.05 193.50 43.13 C193.45 43.18 193.38 43.24 193.33 43.30 C193.24 43.39 184.31 52.38 167.33 60.71 C165.04 61.83 163.82 64.39 164.40 66.89 C164.98 69.37 167.20 71.13 169.75 71.13 C169.76 71.13 169.76 71.13 169.77 71.13 L223.11 71.01 C227.33 71.01 230.76 74.44 230.76 78.66 L230.76 139.75 L133.72 139.75 L133.72 75.45 C133.72 75.39 133.72 75.34 133.72 75.28 Z M25.81 233.88 L25.81 150.74 L122.74 150.74 L122.74 241.53 L33.46 241.53 C29.24 241.53 25.81 238.10 25.81 233.88 Z M223.11 241.53 L133.72 241.53 L133.72 150.74 L230.76 150.74 L230.76 233.88 C230.76 238.10 227.33 241.53 223.11 241.53 Z"" fill=""#000000""/></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M16.81 127.80 L16.72 215.06 C16.72 220.34 21.59 225.40 30.50 225.40 L58.33 225.40 L59.66 225.40 L60.83 225.40 L61.96 225.40 L61.96 114.09 L30.55 114.09 C21.85 114.27 16.81 122.58 16.81 127.80 Z"" fill=""#2196F3""/>
<path d=""M211.36 100.19 L155.71 100.18 C177.83 27.03 136.37 30.63 136.37 30.63 C121.43 30.63 113.98 43.42 113.98 58.43 C113.92 57.98 113.94 58.44 113.96 58.60 C113.16 82.70 83.27 108.65 69.65 113.29 L69.65 225.40 L197.45 225.40 C213.32 225.40 218.53 211.49 218.53 211.49 C227.57 189.90 238.78 140.43 239.03 137.62 C242.36 101.73 211.36 100.19 211.36 100.19 Z"" fill=""#2196F3""/></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M224.00 112.00 L224.00 208.00 L106.67 208.00 L85.33 229.33 L85.33 112.00 L224.00 112.00 Z"" fill=""#000000""/>
<path d=""M32.00 37.33 L32.00 133.33 L149.33 133.33 L170.67 154.67 L170.67 37.33 L32.00 37.33 Z"" fill=""#000000""/>
<path d=""M53.33 53.33 L149.33 53.33 L149.33 64.00 L53.33 64.00 L53.33 53.33 Z M53.33 80.00 L149.33 80.00 L149.33 90.67 L53.33 90.67 L53.33 80.00 Z M53.33 106.67 L149.33 106.67 L149.33 117.33 L53.33 117.33 L53.33 106.67 Z"" fill=""#000000""/></svg>"
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m18.83 13.61l1.80-1.82-8.15-8.14-8.14 8.15 1.82 1.80 4.84-4.84.1.28 13.18c0.00 2.83 2.30 5.12 5.12 5.12l10.24-.1.28v-2.56l-10.24 .1.28c-1.41 0.00-2.56-.11.52-2.56-2.56l-.1.28-13.62z"" fill=""#F44336""/></svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M175.53 76.08 L25.75 76.08 C17.47 76.08 10.75 82.80 10.75 91.07 L10.75 186.22 C10.75 194.50 17.47 201.22 25.75 201.22 L49.40 201.22 C49.55 201.25 49.73 201.25 49.88 201.25 C53.13 201.25 55.75 198.63 55.75 195.38 C55.75 192.13 53.13 189.50 49.88 189.50 L29.98 189.50 C25.83 189.50 22.48 186.15 22.48 182.00 L22.48 95.30 C22.48 91.15 25.83 87.80 29.98 87.80 L171.30 87.80 C175.45 87.80 178.80 91.15 178.80 95.30 L178.80 182.00 C178.80 186.15 175.45 189.50 171.30 189.50 L96.72 189.50 L96.72 189.83 L57.75 228.98 L57.75 224.50 L57.95 224.50 C57.88 224.47 57.83 224.47 57.75 224.45 L57.75 215.75 L57.75 215.62 C57.75 212.38 55.12 209.75 51.87 209.75 C48.62 209.75 46.00 212.38 46.00 215.62 L46.00 235.25 L46.07 235.25 C46.70 240.05 50.78 243.75 55.75 243.75 C58.68 243.75 61.32 242.45 63.10 240.40 L63.20 240.50 L102.27 201.22 L175.53 201.22 C183.80 201.22 190.53 194.50 190.53 186.22 L190.53 91.07 C190.53 82.80 183.82 76.08 175.53 76.08 Z M230.25 13.50 L80.50 13.50 C72.23 13.50 65.50 20.23 65.50 28.50 L65.50 52.75 C65.57 55.92 68.18 58.50 71.38 58.50 C74.58 58.50 77.18 55.92 77.25 52.75 L77.25 32.75 C77.25 28.60 80.60 25.25 84.75 25.25 L226.00 25.25 C230.15 25.25 233.50 28.60 233.50 32.75 L233.50 119.50 C233.50 123.65 230.15 127.00 226.00 127.00 L210.00 127.00 C206.82 127.07 204.25 129.68 204.25 132.88 C204.25 136.08 206.82 138.68 210.00 138.75 L230.25 138.75 C238.53 138.75 245.25 132.03 245.25 123.75 L245.25 28.50 C245.25 20.23 238.53 13.50 230.25 13.50 Z"" fill=""#000000""/></svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M233.50 0.00 L22.50 0.00 C10.08 0.00 0.00 10.08 0.00 22.50 L0.00 233.50 C0.00 245.93 10.08 256.00 22.50 256.00 L233.50 256.00 C245.93 256.00 256.00 245.93 256.00 233.50 L256.00 22.50 C256.00 10.08 245.93 0.00 233.50 0.00 Z M175.12 22.50 L175.12 58.38 L139.25 58.38 L139.25 22.50 L175.12 22.50 Z M116.75 139.25 L116.75 175.12 L80.88 175.12 L80.88 139.25 L116.75 139.25 Z M80.88 116.75 L80.88 80.88 L116.75 80.88 L116.75 116.75 L80.88 116.75 Z M139.25 139.25 L175.12 139.25 L175.12 175.12 L139.25 175.12 L139.25 139.25 Z M139.25 116.75 L139.25 80.88 L175.12 80.88 L175.12 116.75 L139.25 116.75 Z M116.75 22.50 L116.75 58.38 L80.88 58.38 L80.88 22.50 L116.75 22.50 Z M22.50 22.50 L58.38 22.50 L58.38 58.38 L22.50 58.38 L22.50 22.50 Z M22.50 80.88 L58.38 80.88 L58.38 116.75 L22.50 116.75 L22.50 80.88 Z M22.50 139.25 L58.38 139.25 L58.38 175.12 L22.50 175.12 L22.50 139.25 Z M22.50 233.50 L22.50 197.62 L58.38 197.62 L58.38 233.50 L22.50 233.50 Z M80.88 233.50 L80.88 197.62 L116.75 197.62 L116.75 233.50 L80.88 233.50 Z M139.25 233.50 L139.25 197.62 L175.12 197.62 L175.12 233.50 L139.25 233.50 Z M233.50 233.50 L197.62 233.50 L197.62 197.62 L233.50 197.62 L233.50 233.50 Z M233.50 175.12 L197.62 175.12 L197.62 139.25 L233.50 139.25 L233.50 175.12 Z M233.50 116.75 L197.62 116.75 L197.62 80.88 L233.50 80.88 L233.50 116.75 Z M197.62 58.38 L197.62 22.50 L233.50 22.50 L233.50 58.38 L197.62 58.38 Z"" fill=""#000000""/></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M231.20 84.34 C225.56 71.00 217.48 59.02 207.20 48.74 C196.92 38.46 184.94 30.38 171.60 24.74 C157.79 18.90 143.12 15.94 128.01 15.94 C112.89 15.94 98.22 18.90 84.41 24.74 C74.30 29.02 64.98 34.69 56.58 41.66 L56.58 25.41 C56.58 21.00 53.00 17.41 48.58 17.41 C44.17 17.41 40.58 21.00 40.58 25.41 L40.58 63.82 C40.58 68.24 44.17 71.82 48.58 71.82 L87.05 71.82 C91.46 71.82 95.05 68.24 95.05 63.82 C95.05 59.40 91.46 55.82 87.05 55.82 L64.63 55.82 C82.16 40.38 104.44 31.93 128.01 31.93 C180.94 31.93 224.01 75.00 224.01 127.93 C224.01 132.35 227.59 135.93 232.01 135.93 C236.42 135.93 240.01 132.35 240.01 127.93 C240.01 112.82 237.04 98.15 231.20 84.34 Z"" fill=""#000000""/>
<path d=""M208.17 183.83 L169.71 183.83 C165.29 183.83 161.71 187.41 161.71 191.83 C161.71 196.25 165.29 199.83 169.71 199.83 L191.63 199.83 C174.06 215.42 151.70 223.93 128.01 223.93 C75.07 223.93 32.01 180.87 32.01 127.93 C32.01 123.52 28.42 119.93 24.01 119.93 C19.59 119.93 16.01 123.52 16.01 127.93 C16.01 143.05 18.97 157.72 24.81 171.53 C30.45 184.87 38.53 196.85 48.81 207.13 C59.10 217.41 71.07 225.49 84.41 231.13 C98.22 236.97 112.89 239.93 128.01 239.93 C143.15 239.93 157.84 236.96 171.68 231.10 C182.06 226.70 191.60 220.83 200.17 213.59 L200.17 230.24 C200.17 234.65 203.75 238.24 208.17 238.24 C212.59 238.24 216.17 234.65 216.17 230.24 L216.17 191.83 C216.17 187.41 212.59 183.83 208.17 183.83 Z"" fill=""#000000""/></svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m441.64 351.60c-31.03-4.95-63.14-6.80-92.71-16.40-51.20-16.63-82.18-60.53-81.95-107.20.24.32-49.01 32.46-92.28 82.87-111.49 41.11-15.67 83.90-21.17 126.62-12.43 22.12 4.53 42.50 17.89 63.44 27.76 10.21 4.81 19.39 12.30 29.95 15.81 19.19 6.37 28.71-.52.48 29.27-20.80.39.68-14.18 7.90-15.72 18.70-13.26 24.88 5.66 39.07 30.20 32.42 55.63-7.82 29.90-41.41 55.16-77.54 57.10-18.27.98.56-36.79 2.27-54.89.74.24-63.45-5.32-67.83 46.80-4.38 52.12 14.37.120.32 29.00 1.75 43.29 4.02 28.12 4.47 44.71 22.12 46.03 47.30 1.36 25.68-12.54 42.87-41.61 50.73-12.17 3.29-24.95 4.68-36.80 8.81-18.97 6.59-21.38 18.97-8.27 34.30l.1.43c4.56 5.50 1.50 14.20-5.54 15.42a7.24 7.24 0.00 0.00 1.28 -2.36.5.12c-9.88-1.52-19.96-3.90-29.08-7.91-29.45-12.92-32.03-34.55-7.21-54.44a105.65 105.65 0.00 0.00 0.00 2.23-1.84c5.82-4.94 3.90-14.35-3.39-16.60-9.73-3.00-21.67-6.39-29.24-7.60z"" fill=""#000000""/>
<path d=""m482.46 472.97h70.18v110.76h-70.18z"" fill=""#000000""/>
<path d=""m159.17 472.97h337.02v110.76h-337.02z"" fill=""#000000""/>
<path d=""m23.03 472.97c-12.71 0.00-23.03 24.79-23.03 55.39s10.32 55.39 23.03 55.39h198.44v-110.76h-198.44z"" fill=""#000000""/></svg>"
