id,svg
fc0c62d5010d40dbdc422b9877477348,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-width=""4""><path d=""m39.6 17.9c-1.1-2.5-4.1-3.3-6.8-1.8-1.1.6-1.9 1.6-2.3 2.8-.4 1.1-.2 2.3.5 3.3s1.8 1.6 3 1.6c1.1 0 2.1-.6 2.8-1.6s.6-2.1-.1-3z""/><path d=""m17.4 17.9c-1.1-2.5-4.1-3.3-6.8-1.8-1.1.6-1.9 1.6-2.3 2.8-.4 1.1-.2 2.3.5 3.3s1.8 1.6 3 1.6c1.1 0 2.1-.6 2.8-1.6s.6-2.1-.1-3z""/><path d=""m37.4 30.9c-1.1-2.5-4.1-3.3-6.8-1.8-1.1.6-1.9 1.6-2.3 2.8-.4 1.1-.2 2.3.5 3.3s1.8 1.6 3 1.6c1.1 0 2.1-.6 2.8-1.6s.6-2.1-.1-3z""/></g><circle cx=""24"" cy=""32.6"" r=""2""/><path d=""m30 14c0 1.1-.9 2-2 2h-14c-1.1 0-2-.9-2-2s.9-2 2-2h14c1.1 0 2 .9 2 2zm-16 14c0 1.1-.9 2-2 2h-8c-1.1 0-2-.9-2-2v-14c0-1.1.9-2 2-2h8c1.1 0 2 .9 2 2z""/></svg>"
e5217d6123baf58c5d7ef460fe54cd7e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M179.0419921875 17.812000274658203 L20.95800018310547 17.812000274658203 C12.349998474121094 17.812000274658203 5.125 25.037002563476562 5.125 33.64599609375 L5.125 166.35400390625 C5.125 174.96299743652344 12.349998474121094 182.18800354003906 20.95800018310547 182.18800354003906 L179.0419921875 182.18800354003906 C187.65000915527344 182.18800354003906 194.875 174.96299743652344 194.875 166.35400390625 L194.875 33.64599609375 C194.875 25.037002563476562 187.65000915527344 17.812000274658203 179.0419921875 17.812000274658203 Z M20.95800018310547 33.64599609375 L179.0419921875 33.64599609375 L179.0419921875 166.35400390625 L20.95800018310547 166.35400390625 L20.95800018310547 33.64599609375 Z M150.0 62.5 C150.0 62.5 150.0 62.5 150.0 62.5 L150.0 150.0 C150.0 150.0 150.0 150.0 150.0 150.0 L150.0 62.5 L150.0 62.5 Z M100.0 12.5 L100.0 187.5 C100.0 187.5 100.0 187.5 100.0 187.5 L100.0 12.5 L100.0 12.5 Z""></path></svg>"
bb003bdd403f4a9bad8b1c3b138f4060,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C137.4499969482422 16.66699981689453 166.66700744628906 45.88300323486328 166.66700744628906 83.33300018310547 C166.66700744628906 120.78300476074219 137.4499969482422 150.0 100.0 150.0 C62.55000305175781 150.0 33.33300018310547 120.78300476074219 33.33300018310547 83.33300018310547 C33.33300018310547 45.88300323486328 62.55000305175781 16.66699981689453 100.0 16.66699981689453 M100.0 33.33300018310547 C69.4000015258789 33.33300018310547 44.99199295043945 57.75 44.99199295043945 88.33300018310547 C44.99199295043945 118.91699981689453 69.4000015258789 143.33299255371094 100.0 143.33299255371094 C130.5919952392578 143.33299255371094 155.0 118.91699981689453 155.0 88.33300018310547 C155.0 57.75 130.5919952392578 33.33300018310547 100.0 33.33300018310547 Z M100.0 125.0 C129.34200286865234 125.0 154.16700744628906 100.17500305175781 154.16700744628906 70.83300018310547 C154.16700744628906 41.492000579833984 129.34200286865234 16.66699981689453 100.0 16.66699981689453 C70.65800476074219 16.66699981689453 45.83300018310547 41.492000579833984 45.83300018310547 70.83300018310547 C45.83300018310547 100.17500305175781 70.65800476074219 125.0 100.0 125.0 Z""></path></svg>"
2aa7a54fbec708d1adaa9f64f3da1336,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M97.8515625 149.765625 A48.6328125 48.6328125 0.0 1 0 164.53125 149.765625 A48.6328125 48.6328125 0.0 1 0 97.8515625 149.765625 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C50.2734375 187.5 10.15625 147.3828125 10.15625 107.65625 C10.15625 67.9296875 50.2734375 27.8125 100.0 27.8125 C149.7265625 27.8125 189.84375 67.9296875 189.84375 107.65625 C189.84375 147.3828125 149.7265625 187.5 100.0 187.5 Z M100.0 36.328128814697266 C63.7890625 36.328128814697266 34.375 65.7421875 34.375 101.953125 C34.375 138.1640625 63.7890625 167.578125 100.0 167.578125 C136.2109375 167.578125 165.625 138.1640625 165.625 101.953125 C165.625 65.7421875 136.2109375 36.328128814697266 100.0 36.328128814697266 Z""></path>
<path fill=""#A7A7A7"" fill-opacity=""1.0""  filling=""0"" d=""M118.3984375 101.953125 C118.3984375 92.2265625 122.8125 85.546875 128.57421875 85.546875 L128.57421875 85.546875 C134.3359375 85.546875 138.75 90.0 138.75 95.76171875 C138.75 101.5234375 134.3359375 105.9765625 128.57421875 105.9765625 L128.57421875 105.9765625 C122.8125 105.9765625 118.3984375 101.5234375 118.3984375 95.76171875 L118.3984375 95.76171875 L118.3984375 95.76171875 C118.3984375 85.546875 122.8125 85.546875 128.57421875 85.546875 L128.57421875 85.546875 C134.3359375 85.546875 138.75 90.0 138.75 95.76171875 C138.75 101.5234375 134.3359375 105.9765625 128.57421875 105.9765625 L128.57421875 105.9765625 C122.8125 105.9765625 118.3984375 101.5234375 118.3984375 95.76171875 L118.3984375 95.76171875 L118.3984375 95.76171875 C118.3984375 85.546875 122.8125 85.546875 128.57421875 85.546875 L128.57421875 85.546875 C134.3359375 85.546875 138.75 90.0 138.75 95.76171875 C138.75 101.5234375 134.3359375 105.9765625 128.57421875 105.9765625 L128.57421875 105.9765625 C122.8125 105.9765625 118.3984375 101.5234375 118.3984375 95.76171875 L118.3984375 95.76171875 L118.3984375 95.76171875 C118.3984375 85.546875 122.8125 85.546875 128.57421875 85.546875 L128.57421875 85.546875 C134.3359375 85.546875 138.75 90.0 138.75 95.76171875 C138.75 101.5234375 134.3359375 105.9765625 128.""/></svg>"
f3a0e52f983b046e6f352e38d7089225,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m24 0v48h-24v-48zm10 18v12h-12v-12zm12 0v12h-12v-12z"" fill=""#ffffff""/><path d=""m24 48h-24v-48h24zm-12-12v12h12v-12zm12 0v12h-12v-12z"" fill=""#000000""/></svg>"
93fcb2f3193c0a05e3e025c37b99ca8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""4""><path d=""m10 49h80""/><path d=""m10 49l-4 4""/><path d=""m90 49l4 4""/><path d=""m90 49h-80""/></g></svg>"
01632c497e0bafb8ff07907f753a0fa8,"<svg fill=""none"" height=""256"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256"" viewBox=""0 0 256 256"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g stroke-linecap=""round""><path d=""m17 14h-8c-2.21 0-4-1.79-4-4s1.79-4 4-4h8c2.21 0 4 1.79 4 4s-1.79 4-4 4z""/><path d=""m20 11h-12c-1.1 0-2 .9-2 2v12c0 1.1.9 2 2 2h12c1.1 0 2-.9 2-2v-12c0-1.1-.9-2-2-2zm-16 4v-8c0-.55.45-1 1-1h8c.55 0 1 .45 1 1v8c0 .55-.45 1-1 1h-8c-.55 0-1-.45-1-1z""/><path d=""m12 12c-1.66 0-3 1.34-3 3s1.34 3 3 3 3-1.34 3-3-1.34-3-3-3z""/></g></svg>"
a1546bb46e3d70ff4ebbb688ece1535f,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path clip-rule=""evenodd"" d=""m11.97 12.97c-.19-.19-.19-.5-.19-.75v-2.25h-2.25c-.25 0-.5.08-.75.19l-1.41.75c-.41.21-.87.48-1.37.75s-.97.56-1.41.81c-.44.25-.87.52-1.28.79-.41.27-.8.54-1.17.81-.37.27-.74.54-1.09.81-.35.27-.68.54-1.01.81-.33.27-.66.54-.98.81-.33.27-.64.54-.95.81-.31.27-.62.54-.91.81-.29.27-.56.54-.81.81-.25.27-.48.54-.7.81-.22.27-.43.54-.64.81-.21.27-.42.54-.61.81-.19.27-.38.54-.55.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54-.51.81-.17.27-.34.54""/></svg>"
c0a634bc156f907ad148fff33e08a797,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" fill-rule=""evenodd"">
    <path d=""m165.87 12.66h-123.74c-12.67 0-23.19 10.52-23.19 23.19v165.87c0 12.67 10.52 23.19 23.19 23.19h123.74c12.67 0 23.19-10.52 23.19-23.19v-165.87c0-12.67-10.52-23.19-23.19-23.19z"" fill=""#333333""/>
    <path d=""m105.19 140.21c-1.12 0-2.07-.95-2.07-2.07s.95-2.07 2.07-2.07 2.07.95 2.07 2.07-.95 2.07-2.07 2.07zm0-7.27c-1.02 0-1.85.83-1.85 1.85s.83 1.85 1.85 1.85 1.85-.83 1.85-1.85-.83-1.85-1.85-1.85zm0 7.27c-1.02 0-1.85.83-1.85 1.85s.83 1.85 1.85 1.85 1.85-.83 1.85-1.85-.83-1.85-1.85-1.85z"" fill=""#ffffff""/>
    <path d=""m115.75 120.63c-1.02 0-1.85.83-1.85 1.85s.83 1.85 1.85 1.85 1.85-.83 1.85-1.85-.83-1.85-1.85-1.85zm0 7.27c-1.02 0-1.85.83-1.85 1.85s.83 1.85 1.85 1.85 1.85-.83 1.85-1.85-.83-1.85-1.85-1.85zm0 7.27c-1.02 0-1.85.83-1.85 1.85s.83 1.85 1.85 1.85 1.85-.83 1.85-1.85-.83-1.85-1.85-1.85z"" fill=""#ffffff""/>
  </g>
</svg>"
9720d368bcaebe97328d60764b349438,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m20.75 14.75-1.75 1.75c-.41.41-.97.65-1.54.65s-1.13-.24-1.54-.65l-1.75-1.75""/><path d=""m14.25 12.25l1.75 1.75c.41.41.97.65 1.54.65s1.13-.24 1.54-.65l1.75-1.75""/></g></svg>"
3cd203f594485bcf83054c3bebea8100,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F7F7F7"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 14.285995483398438 A85.71400451660156 85.71400451660156 0.0 1 0 185.71400451660156 100.0 A85.71400451660156 85.71400451660156 0.0 0 0 100.0 14.285995483398438 Z""></path>
<path fill=""#56B3FF"" fill-opacity=""1.0""  filling=""0"" d=""M164.286003112793 100.0 L164.286003112793 142.85700225830078 C164.286003112793 148.5709991455078 160.71399688720703 152.14299926757812 155.0 152.14299926757812 L155.0 152.14299926757812 C149.286003112793 152.14299926757812 145.71399688720703 148.5709991455078 145.71399688720703 142.85700225830078 L145.71399688720703 100.0 L145.71399688720703 135.71399688720703 C145.71399688720703 135.71399688720703 145.71399688720703 135.71399688720703 142.85700225830078 135.71399688720703 L100.0 135.71399688720703 L100.0 100.0 L100.0 67.14299774169922 C100.0 67.14299774169922 100.0 67.14299774169922 97.14299774169922 67.14299774169922 L97.14299774169922 67.14299774169922 C94.28599548339844 67.14299774169922 91.42851257324219 64.28593444824219 91.42851257324219 61.42851638793945 L91.42851257324219 28.571487426757812 C91.42851257324219 25.714256286621094 94.28593444824219 22.857032775878906 97.14299774169922 22.857032775878906 L102.8570327758789 22.857032775878906 C105.7142562866211 22.857032775878906 108.57148742675781 25.714256286621094 108.57148742675781 28.571487426757812 L108.57148742675781 61.42851638793945 C108.57148742675781 64.28593444824219 105.7142562866211 67.14299774169922 102.8570327758789 67.14299774169922 L102.8570327758789 67.14299774169922 L102.8570327758789 100.0 L102.8570327758789 135.71399688720703 L55.714256286621094 135.71399688720703 L55.714256286621094 100.0 L55.714256286621094 142.85700225830078 C55.714256286621094 148.5709991455078 52.142967224121094 152.14299926757812 46.42851257324219 152.14299926757812 L46.42851257324219 152.14299926757812 C40.714256286621094 152.14299926757812 37.142967224121094 148.5709991455078 37.142967224121094 142.85700225830078 L37.142967224121094 100.0 L37.142967224121094 142.85700225830078 C37.142967224121094 148.5709991455078 33.571487426""/></svg>"
00f708cd3f4a7792afcfb4bc6dcb4017,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g clip-rule=""evenodd"" fill=""#000000"" fill-rule=""evenodd""><path d=""m15 17v-8h-2c-1.66 0-3 .54-3 1.25s1.34 1.25 3 1.25zm-3.5-9h-2v2h2zm-2.5 2h-1v1h1z""/><path d=""m10.5 15.5c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h1.5c.28 0 .5.22.5.5s-.22.5-.5.5z""/><path d=""m10 21.5c-.83 0-1.5-.67-1.5-1.5s.67-1.5 1.5-1.5 1.5.67 1.5 1.5-.67 1.5-1.5 1.5zm0-3c.28 0 .5.22.5.5s-.22.5-.5.5h-1c-.28 0-.5-.22-.5-.5s.22-.5.5-.5z""/><path d=""m14.5 17.5h-1v-3h1zm-1-5h1v-2h-1zm1-4h-1v-1h1zm-1-2h1v-2h-1zm1-4h-1v-1h1zm-1-2h1v-2h-1zm-1-2h1v-1h-1zm-1-2h1v-2h-1z""/></g></svg>"
4af3c9ce4fd62efbbf0160a76f037b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:#000000;stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:#000000;stop-opacity:0"" />
    </linearGradient>
  </defs>
  <rect fill=""url(#grad1)"" height=""256"" rx=""24"" width=""256""/>
  <g transform=""translate(32 192)"">
    <path d=""m100 152h-16c-7.07 0-12.64-5.57-12.64-12.64s5.57-12.64 12.64-12.64h16zm0-24h-16c-7.07 0-12.64 5.57-12.64 12.64s5.57 12.64 12.64 12.64h16z"" fill=""#000000""/>
    <path d=""m142.33 144c1.1 0 2-.9 2-2v-16c0-1.1-.9-2-2-2h-24c-1.1 0-2 .9-2 2v16c0 1.1.9 2 2 2zm-16-4h-16c-1.1 0-2 .9-2 2v16c0 1.1.9 2 2 2h16c1.1 0 2-.9 2-2v-16c0-1.1-.9-2-2-2z"" fill=""#000000""/>
    <circle cx=""140"" cy=""120"" r=""12"" fill=""#000000""/>
    <circle cx=""140"" cy=""120"" r=""24"" fill=""#000000""/>
    <path d=""m140 120c-7.07 0-12.64-5.57-12.64-12.64s5.57-12.64 12.64-12.64 12.64 5.57 12.64 12.64-5.57 12.64-12.64 12.64z"" fill=""#000000""/>
  </g>
  <path d=""m122.66 152c-7.07 0-12.64-5.57-12.64-12.64s5.57-12.64 12.64-12.64 12.64 5.57 12.64 12.64-5.57 12.64-12.64 12.64z"" fill=""#000000""/>
</svg>"
63b3422cb2fe74e70f8e15f723077655,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F4A900"" fill-opacity=""1.0""  filling=""0"" d=""M170.71400451660156 139.28600311279297 C168.5709991455078 139.28600311279297 166.71400451660156 139.71400451660156 165.0 140.71400451660156 L165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 L165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 L165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 L165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 L165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 L165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165.0 140.71400451660156 165.0 140.71400451660156 C165.0 140.71400451660156 165""/></svg>"
9ee3b1227a90cc9040d89e482e25e68a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#14B99A"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C44.773048400878906 0.0 0.0 44.773048400878906 0.0 100.0 C0.0 155.22695922851562 44.773048400878906 200.0 100.0 200.0 C155.22695922851562 200.0 200.0 155.22695922851562 200.0 100.0 C200.0 44.773048400878906 155.22695922851562 0.0 100.0 0.0 Z M100.0 183.33203125 C52.846092224121094 183.33203125 16.6669921875 147.15292358398438 16.6669921875 100.0 C16.6669921875 52.846092224121094 52.846092224121094 16.6669921875 100.0 16.6669921875 C147.15292358398438 16.6669921875 183.33203125 52.846092224121094 183.33203125 100.0 C183.33203125 147.15292358398438 147.15292358398438 183.33203125 100.0 183.33203125 Z""></path>
<path fill=""#2D3E4C"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 25.0 C54.66699981689453 25.0 16.6669921875 54.66699981689453 16.6669921875 100.0 C16.6669921875 145.33203125 54.66699981689453 175.0 100.0 175.0 C145.33203125 175.0 183.33203125 145.33203125 183.33203125 100.0 C183.33203125 54.66699981689453 145.33203125 25.0 100.0 25.0 Z M100.0 166.66705505371094 C60.84609603881836 166.66705505371094 33.333396911621094 139.15292358398438 33.333396911621094 100.0 C33.333396911621094 60.84609603881836 60.84609603881836 33.333396911621094 100.0 33.333396911621094 C139.15292358398438 33.333396911621094 166.66705505371094 60.84609603881836 166.66705505371094 100.0 C166.66705505371094 139.15292358398438 139.15292358398438 166.66705505371094 100.0 166.66705505371094 Z""></path></svg>"
34031d8d633b61cb8e6c5adf5ca66906,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M174.99200439453125 153.06600952148438 L133.24200439453125 153.06600952148438 C130.93800354003906 153.06600952148438 129.14099884033203 151.2699966430664 129.14099884033203 148.96500091552734 L129.14099884033203 107.22699737548828 C129.14099884033203 104.9229965209961 130.93800354003906 103.12699890136719 133.24200439453125 103.12699890136719 L174.99200439453125 103.12699890136719 C177.2969970703125 103.12699890136719 179.09400177001953 104.9229965209961 179.09400177001953 107.22699737548828 L179.09400177001953 148.96500091552734 C179.09400177001953 151.2699966430664 177.2969970703125 153.06600952148438 174.99200439453125 153.06600952148438 Z M162.8520050048828 153.06600952148438 C160.5469970703125 153.06600952148438 158.75 154.86299896240234 158.75 157.1580047607422 L158.75 148.96500091552734 C158.75 146.66000366210938 160.5469970703125 148.45699310302734 162.8520050048828 148.45699310302734 L174.99200439453125 148.45699310302734 C177.2969970703125 148.45699310302734 179.09400177001953 146.66000366210938 179.09400177001953 144.3550033569336 L179.09400177001953 107.22699737548828 C179.09400177001953 104.9229965209961 177.2969970703125 103.12699890136719 174.99200439453125 103.12699890136719 L133.24200439453125 103.12699890136719 C130.93800354003906 103.12699890136719 129.14099884033203 104.9229965209961 129.14099884033203 107.22699737548828 L129.14099884033203 148.96500091552734 C129.14099884033203 151.2699966430664 130.93800354003906 153.06600952148438 128.63299560546875 153.06600952148438 L86.88299560546875 153.06600952148438 C84.5780029296875 153.06600952148438 82.78099822998047 154.86299896240234 82.78099822998047 157.1580047607422 L82.78099822998047 179.09400177001953 C82.78099822998047 181.38900756835938 84.5780029296875 183.18599700927734 86.88299560546875 183.18599700927734 L133.24200439453125 183.18599700927734 C135.5469970703125 183.18599700927734 137.34400177001953 181.38900756835938 137.34400177001953 179.09400177001953 L137.34400177001953 157.1580047607""/></svg>"
