id,svg
thesantatitan_deepseek-svg-dataset_0002089,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""256"" height=""256"" fill=""#000000""/>
  <defs>
    <linearGradient id=""petalGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:#FFFFFF;stop-opacity:1""/>
      <stop offset=""100%"" style=""stop-color:#FF0000;stop-opacity:1""/>
    </linearGradient>
  </defs>
  <path d=""M50.0,50.0m-18.0,0.0a18.0,18.0 0.0 0.78,0.78 36.0,0.0a18.0,18.0 0.0 0.78,0.78-36.0,0.0"" fill=""url(#petalGradient)""/>
  <path d=""M50.0,50.0m-25.0,0.0a25.0,25.0 0.0 0.78,0.78 50.0,0.0a25.0,25.0 0.0 0.78,0.78-50.0,0.0"" fill=""url(#petalGradient)""/>
  <circle cx=""50"" cy=""50"" r=""18"" fill=""#FF0000""/>
  <path d=""M50.0,50.0m-28.0,0.0a28.0,28.0 0.0 0.78,0.78 56.0,0.0a28.0,28.0 0.0 0.78,0.78-56.0,0.0"" fill=""url(#petalGradient)""/>
</svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M161.41 86.91 L100.0 135.16 L38.59 86.91 C33.79 83.12 26.76 86.56 26.76 92.66 L26.76 165.9 C26.76 169.96 30.04 173.24 34.1 173.24 L165.94 173.24 C170.0 173.24 173.28 169.96 173.28 165.9 L173.28 92.7 C173.24 86.56 166.21 83.12 161.41 86.91 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M151.29 78.24 L151.29 26.76 L48.75 26.76 L48.75 78.24 L100.0 118.52 L151.29 78.24 Z M70.7 41.41 L129.3 41.41 L129.3 56.05 L70.7 56.05 L70.7 41.41 Z M70.7 70.7 L129.3 70.7 L129.3 85.35 L70.7 85.35 L70.7 70.7 Z""></path></svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#7FB241"" fill-opacity=""1.0""  filling=""0"" d=""M106.21 135.38 C106.21 159.14 86.95 178.39 63.21 178.39 C63.21 154.64 82.46 135.38 106.21 135.38 Z""></path>
<path fill=""#89664C"" fill-opacity=""1.0""  filling=""0"" d=""M59.95 199.37 L85.9 199.37 C68.08 160.48 53.95 119.55 47.67 66.01 C45.65 46.02 43.39 31.77 58.47 17.6 C81.8 -2.86 123.24 8.23 127.13 47.72 C127.02 5.54 82.0 -11.88 52.44 10.3 C30.49 27.13 32.61 48.05 33.26 67.15 C35.34 110.0 44.63 159.3 59.95 199.37 Z""></path>
<path fill=""#BF3332"" fill-opacity=""1.0""  filling=""0"" d=""M100.59 84.45 C125.8 99.97 180.25 115.19 180.25 115.19 C180.25 115.19 172.99 59.13 161.24 31.95 L100.59 84.45 Z""></path>
<path fill=""#E14B4B"" fill-opacity=""1.0""  filling=""0"" d=""M144.7 129.53 C136.02 69.02 168.13 58.97 160.62 33.48 C154.01 10.98 130.36 -1.46 107.87 3.73 C85.38 11.41 72.52 35.03 79.16 57.53 C85.8 80.02 144.7 129.53 144.7 129.53 Z""></path>
<path fill=""#D03F3E"" fill-opacity=""1.0""  filling=""0"" d=""M200.0 81.65 C141.35 64.4 126.81 94.73 102.66 83.66 C81.34 73.88 72.01 48.64 81.8 27.33 C91.6 6.02 116.82 -2.6 138.13 6.47 C159.45 16.27 200.0 81.65 200.0 81.65 Z""></path>
<path fill=""#7FB241"" fill-opacity=""1.0""  filling=""0"" d=""M0.0 115.19 C0.0 150.1 28.3 178.39 63.21 178.39 C63.21 143.48 34.91 115.19 0.0 115.19 Z""></path></svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#434343"" fill-opacity=""1.0""  filling=""0"" d=""M12.5 0.0 L50.0 0.0 L50.0 36.91 L12.5 36.91 L12.5 0.0 Z M175.0 0.0 L212.5 0.0 L212.5 36.91 L175.0 36.91 L175.0 0.0 Z M112.7 198.96 C58.52 198.96 12.92 157.16 12.92 105.79 L12.92 50.39 L49.62 50.39 L49.62 98.96 C49.62 135.31 77.5 163.09 112.71 163.09 C148.04 163.09 175.41 134.15 175.41 98.96 L175.41 50.39 L212.11 50.39 L212.11 105.79 C212.09 156.29 167.41 198.96 112.7 198.96 Z""></path></svg>"
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#2C2C2C"" fill-opacity=""1.0""  filling=""0"" d=""M192.9 17.06 L7.15 17.06 C2.49 17.06 0.0 20.26 0.0 24.21 L0.0 134.95 C0.0 138.9 2.49 142.09 7.15 142.09 L91.98 142.09 L91.98 167.1 L53.58 167.1 C51.62 167.1 50.01 168.7 50.01 170.67 L50.01 181.39 C50.01 182.37 50.81 183.17 51.8 183.17 L148.24 183.17 C149.23 183.17 150.03 182.37 150.03 181.39 L150.03 170.67 C150.03 168.7 148.42 167.1 146.46 167.1 L108.05 167.1 L108.05 142.09 L192.9 142.09 C196.85 142.09 200.04 138.9 200.04 134.95 L200.04 24.21 C200.05 20.26 196.85 17.06 192.9 17.06 Z M183.97 126.02 L16.08 126.02 L16.08 33.14 L183.97 33.14 L183.97 126.02 L183.97 126.02 Z""></path></svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M151.09 68.45 C153.76 65.79 153.76 61.34 151.09 57.79 C148.43 55.12 143.98 55.12 141.32 57.79 L88.89 110.22 L72.9 93.34 L59.57 80.01 C56.91 77.34 52.46 77.34 48.91 80.01 C46.24 82.67 46.24 88.0 48.91 90.66 L83.56 124.43 C84.45 126.21 87.12 127.1 88.89 126.21 C91.55 127.1 93.34 126.21 95.11 124.43 L151.09 68.45 Z M36.47 18.7 L163.53 18.7 C168.87 18.7 172.42 22.24 172.42 27.58 L172.42 154.65 C172.42 159.98 168.87 163.53 163.53 163.53 L36.47 163.53 C31.13 163.53 27.58 159.98 27.58 154.65 L27.58 27.58 C27.58 22.24 31.13 18.7 36.47 18.7 Z""></path></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#222222"" stroke-linejoin=""round"" stroke-width=""256""><rect fill=""#2a4157"" fill-opacity="".24"" height=""256"" rx=""3"" width=""256"" x=""9"" y=""3""/><g stroke-linecap=""round""><path d=""m5.4 11.0c0.0 1.370.7 2.68 1.51 3.65 0.97 0.96 2.28 1.51 3.65 1.51s2.68-0.7 3.65-1.51c0.96-0.97 1.51-2.28 1.51-3.65""/><path d=""m12.0 21.0v-1.56""/></g></g></svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#C62828"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 79.16 L118.41 79.16 L118.41 91.66 L137.5 91.66 C146.7 91.66 154.16 99.14 154.16 108.4 C154.16 108.47 153.58 115.68 148.23 126.37 L146.73 129.4 C140.74 141.58 138.01 145.84 130.91 145.84 L118.41 145.84 L118.41 158.34 L130.91 158.34 C146.42 158.34 152.28 146.43 157.95 134.91 L159.41 131.96 C166.16 118.47 166.69 109.17 166.66 108.34 C166.66 92.26 153.58 79.16 137.5 79.16 Z""></path>
<path fill=""#BCAAA4"" fill-opacity=""1.0""  filling=""0"" d=""M104.03 62.12 L102.7 60.22 C102.22 59.43 97.91 52.3 97.91 45.52 C97.91 41.44 99.48 38.91 100.62 37.08 C101.53 35.61 102.08 34.73 102.08 33.02 C102.08 29.27 99.52 24.3 98.53 22.71 L97.35 20.8 L104.42 16.41 L105.62 18.31 C106.1 19.1 110.41 26.22 110.41 33.02 C110.41 37.09 108.84 39.62 107.7 41.46 C106.79 42.92 106.24 43.8 106.24 45.52 C106.24 49.26 108.8 54.22 109.79 55.82 L111.09 57.73 L104.03 62.12 Z M83.26 62.12 L81.93 60.22 C81.45 59.43 77.14 52.3 77.14 45.52 C77.14 41.44 78.71 38.91 79.85 37.08 C80.76 35.61 81.3 34.73 81.3 33.02 C81.3 29.27 78.76 24.3 77.77 22.71 L76.59 20.8 L83.65 16.41 L84.84 18.31 C85.34 19.1 89.64 26.22 89.64 33.02 C89.64 37.09 88.07 39.62 86.93 41.46 C86.02 42.92 85.47 43.8 85.47 45.52 C85.47 49.26 88.02 54.22 89.02 55.82 L90.33 57.73 L83.26 62.12 Z M62.49 62.12 L61.16 60.22 C60.68 59.43 56.37 52.3 56.37 45.52 C56.37 41.44 57.95 38.91 59.09 37.08 C59.99 35.61 60.54 34.73 60.54 33.02 C60.54 29.27 57.98 24.3 56.99 22.71 L55.82 20.8 L62.88 16.41 L64.08 18.31 C64.57 19.1 68.87 26.22 68.87 33.02 C68.87 37.09 67.3 39.62 66.16 41.46 C65.26 42.92 64.7 43.8 64.7 45.52 C64.7 49.26 67.26 54.22 68.25 55.82 L69.55 57.73 L62.49 62.12 Z""></path>
<path fill=""#F44336"" fill-opacity=""1.0""  filling=""0"" d=""M133.34 60.41 A6.25 6.25 0.0 0.0 0.0 127.09 54.16 L39.59 54.16 A6.25 6.25 0.0 0.0 0.0 33.34 60.41 C33.34 60.41 33.34 116.66 45.84 183.34 L120.84 183.34 C133.34 116.66 133.34 60.41 133.34 60.41 Z""></path></svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C45.0 0.0 0.0 45.0 0.0 100.0 C0.0 155.0 45.0 200.0 100.0 200.0 C155.0 200.0 200.0 155.0 200.0 100.0 C200.0 45.0 155.0 0.0 100.0 0.0 Z M100.0 183.44 C54.06 183.44 16.56 145.94 16.56 100.0 C16.56 54.06 54.06 16.56 100.0 16.56 C145.94 16.56 183.44 54.06 183.44 100.0 C183.44 145.94 145.94 183.44 100.0 183.44 Z M135.94 119.06 C125.94 128.12 113.44 133.12 100.0 133.12 C86.56 133.12 74.06 128.12 64.06 119.06 C60.62 115.62 55.62 115.62 52.5 119.06 C49.38 122.5 49.06 127.5 52.5 130.62 C65.0 142.19 82.5 149.06 100.0 149.06 C105.94 149.06 111.56 148.12 116.56 146.56 L116.56 158.12 C116.56 162.19 120.0 166.56 125.0 166.56 C130.0 166.56 133.44 163.12 133.44 158.12 L133.44 141.56 C138.44 139.06 143.44 135.62 147.5 131.56 C150.94 128.12 150.94 123.12 147.5 120.0 C145.0 115.94 139.06 115.94 135.94 119.06 Z M50.0 70.94 A12.5 12.5 0.0 0.78 0.0 75.0 70.94 A12.5 12.5 0.0 0.78 0.0 50.0 70.94 Z M125.0 70.94 A12.5 12.5 0.0 0.78 0.0 150.0 70.94 A12.5 12.5 0.0 0.78 0.0 125.0 70.94 Z""></path></svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#898989"" fill-opacity=""1.0""  filling=""0"" d=""M104.16 100.0 A13.79 13.79 0.0 0.0 0.0 112.5 97.41 A7.54 7.54 0.0 0.0 0.0 115.96 91.21 L115.96 25.87 A7.71 7.71 0.0 0.0 0.0 112.5 19.62 A13.54 13.54 0.0 0.0 0.0 104.16 17.0 A13.25 13.25 0.0 0.0 0.0 95.84 19.62 A7.75 7.75 0.0 0.0 0.0 92.38 25.87 L92.38 91.16 A7.54 7.54 0.0 0.0 0.0 95.84 97.38 A13.5 13.5 0.0 0.0 0.0 104.16 100.0 Z M185.16 79.66 A80.59 80.59 0.0 0.0 0.0 178.09 61.12 A88.21 88.21 0.0 0.0 0.0 166.66 44.79 A83.75 83.75 0.0 0.0 0.0 151.75 31.29 C136.66 31.84 138.29 42.84 140.91 47.96 A64.96 64.96 0.0 0.78 0.78 65.29 49.25 C67.46 44.12 68.34 32.59 54.37 32.59 A90.46 90.46 0.0 0.0 0.0 40.38 45.84 A79.71 79.71 0.0 0.0 0.0 29.75 61.84 A86.16 86.16 0.0 0.0 0.0 23.12 79.88 A83.34 83.34 0.0 0.0 0.0 27.29 131.75 A82.88 82.88 0.0 0.0 0.0 45.25 158.34 A86.12 86.12 0.0 0.0 0.0 71.79 176.21 A82.71 82.71 0.0 0.0 0.0 136.59 176.21 A84.09 84.09 0.0 0.0 0.0 180.88 131.96 A80.46 80.46 0.0 0.0 0.0 187.5 99.46 A82.29 82.29 0.0 0.0 0.0 185.09 79.62 L185.16 79.66 Z""></path></svg>"
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M126.15 61.54 C129.57 61.54 132.34 64.28 132.4 67.69 L132.4 67.79 L132.4 69.88 L172.01 69.88 C177.7 69.88 182.33 74.45 182.42 80.12 L182.42 80.3 L182.42 172.01 C182.42 177.76 177.76 182.42 172.01 182.42 L80.3 182.42 C74.55 182.42 69.88 177.76 69.88 172.01 L69.88 132.4 L67.76 132.4 C64.3 132.4 61.51 129.6 61.51 126.15 C61.51 122.73 64.25 119.95 67.66 119.9 L67.76 119.9 L69.88 119.9 L69.88 80.3 C69.88 74.6 74.45 69.97 80.12 69.88 L80.3 69.88 L119.9 69.88 L119.9 67.79 C119.9 64.34 122.7 61.54 126.15 61.54 Z M26.11 103.27 C29.52 103.27 32.3 106.02 32.36 109.42 L32.36 109.52 L32.36 119.9 L42.77 119.9 C46.19 119.9 48.96 122.64 49.02 126.05 L49.02 126.15 C49.02 129.57 46.27 132.34 42.88 132.4 L42.77 132.4 L26.11 132.4 C22.69 132.4 19.91 129.66 19.86 126.26 L19.86 126.15 L19.86 109.52 C19.86 106.08 22.66 103.27 26.11 103.27 L26.11 103.27 Z M26.11 61.54 C29.52 61.54 32.3 64.28 32.36 67.69 L32.36 67.79 L32.36 84.47 C32.36 87.92 29.56 90.72 26.11 90.72 C22.69 90.72 19.91 87.98 19.86 84.57 L19.86 84.47 L19.86 67.79 C19.86 64.34 22.66 61.54 26.11 61.54 L26.11 61.54 Z M42.66 19.86 C46.1 19.86 48.91 22.66 48.91 26.11 C48.91 29.52 46.16 32.3 42.76 32.36 L42.65 32.36 L32.36 32.36 L32.36 42.92 C32.36 46.34 29.62 49.12 26.21 49.17 L26.11 49.17 C22.69 49.17 19.91 46.43 19.86 43.02 L19.86 42.92 L19.86 26.11 C19.86 22.69 22.6 19.91 26.01 19.86 L26.11 19.86 L42.66 19.86 Z M126.15 19.86 C129.57 19.86 132.34 22.6 132.4 26.01 L132.4 26.11 L132.4 42.84 C132.4 46.3 129.6 49.09 126.15 49.09 C122.73 49.09 119.95 46.35 119.9 42.95 L119.9 42.84 L119.9 32.36 L109.48 32.36 C106.07 32.36 103.29 29.62 103.23 26.21 L103.23 26.11 C103.23 22.69 105.98 19.91 109.38 19.86 L109.48 19.86 L126.15 19.86 L126.15 19.86 Z M84.5 19.86 C87.95 19.86 90.75 22.66 90.75 26.11 C90.75 29.52 88.01 32.3 84.6 32.36 L84.5 32.36 L67.91 32.36 C64.46 32.36 61.66 29.56 61.66 26.11 C61.66 22.69 64.41 19.91 67.8 19.86 L67.91 19.86 L84.5 19.86 Z""></path></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M170.96 166.73 C174.38 166.73 177.16 169.48 177.21 172.88 L177.21 172.98 L177.21 177.15 C177.21 180.6 174.41 183.4 170.96 183.4 C167.55 183.4 164.77 180.66 164.71 177.25 L164.71 177.15 L164.71 172.98 C164.71 169.53 167.51 166.73 170.96 166.73 Z M29.23 166.73 C32.65 166.73 35.43 169.48 35.48 172.88 L35.48 172.98 L35.48 177.15 C35.48 180.6 32.69 183.4 29.23 183.4 C25.81 183.4 23.04 180.66 22.98 177.25 L22.98 177.15 L22.98 172.98 C22.98 169.53 25.78 166.73 29.23 166.73 Z M75.09 166.73 C78.51 166.73 81.28 169.48 81.34 172.88 L81.34 172.98 L81.34 177.15 C81.34 180.6 78.54 183.4 75.09 183.4 C71.67 183.4 68.89 180.66 68.84 177.25 L68.84 177.15 L68.84 172.98 C68.84 169.53 71.63 166.73 75.09 166.73 Z M125.11 166.73 C128.52 166.73 131.3 169.48 131.36 172.88 L131.36 172.98 L131.36 177.15 C131.36 180.6 128.56 183.4 125.11 183.4 C121.7 183.4 118.91 180.66 118.86 177.25 L118.86 177.15 L118.86 172.98 C118.86 169.53 121.66 166.73 125.11 166.73 Z M100.1 16.8 C115.06 16.8 127.19 28.91 127.19 43.87 C127.19 56.67 118.3 67.4 106.35 70.22 L106.35 98.03 C106.34 101.45 103.6 104.23 100.2 104.28 L100.09 104.28 L81.34 104.27 L81.34 139.66 C81.34 143.08 78.59 145.86 75.19 145.91 L75.09 145.91 C71.67 145.91 68.89 143.17 68.84 139.77 L68.84 139.66 L68.84 98.02 C68.84 94.59 71.58 91.82 74.98 91.77 L75.09 91.77 L93.84 91.77 L93.84 70.22 C82.04 67.44 73.21 56.92 73.01 44.32 L73.01 43.87 C73.01 28.91 85.13 16.8 100.1 16.8 Z""></path></svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""#363853""><path clip-rule=""evenodd"" d=""m16.47 6.57c-0.33-1.27-1.23-2.32-2.53-2.66-0.81-0.21-1.29-0.21-1.92 0.0-1.30.44-2.27 1.39-2.53 2.66-1.40.47-2.53 1.38-3.05 2.7 0.90.42 1.910.75 2.980.97v-0.31c0.0-0.40.32-0.720.72-0.72s0.720.320.720.72v0.5c1.590.22 3.280.22 6.24 0.0v-0.5c0.0-0.40.32-0.720.72-0.72s0.720.320.720.72v0.31c1.07-0.22 2.08-0.55 2.98-0.97-0.66-1.33-1.65-2.34-3.05-2.7zm-2.83-1.59c-0.56-0.14-0.89-0.14-1.33 0.0-0.930.25-1.290.89-1.58 1.34 1.48-0.34 3.0-0.34 5.74 0.0-0.37-0.83-0.85-1.15-1.58-1.34z"" fill-rule=""evenodd""/><path d=""m15.12 12.62v1.09c0.0 0.390.320.710.720.71s0.72-0.320.72-0.71v-1.23c1.17-0.23 2.29-0.58 3.29-0.810.35 1.250.3 2.55-0.15 3.79-0.64 1.74-1.95 3.08-3.76 3.43-1.970.48-5.10.48-7.62 0.0-1.8-0.45-3.26-1.69-3.76-3.43-0.45-1.23-0.5-2.54-0.15-3.79 1.00.46 2.120.81 3.29 0.81v1.23c0.0 0.390.320.710.720.71s0.72-0.320.72-0.71v-1.09c1.60.21 3.270.21 6.24 0.0z""/></g></svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF6E6E"" fill-opacity=""1.0""  filling=""0"" d=""M78.95 15.79 L78.95 0.0 L121.05 0.0 L121.05 15.79 L78.95 15.79 Z M57.9 200.0 L57.9 106.25 C57.9 50.46 100.0 52.67 100.0 52.67 C100.0 52.67 142.1 49.67 142.1 106.25 L142.1 200.0 L57.9 200.0 Z""></path>
<path fill=""#0C0058"" fill-opacity=""1.0""  filling=""0"" d=""M84.21 57.9 L84.21 15.79 L115.79 15.79 L115.79 57.9 L84.21 57.9 Z M105.27 105.27 L142.1 105.27 L142.1 168.42 L105.27 168.42 L105.27 105.27 Z""></path></svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M25.0 200.0 L0.0 200.0 L0.0 0.0 L200.0 0.0 L200.0 200.0 L25.0 200.0 Z M175.0 25.0 L25.0 25.0 L25.0 175.0 L175.0 175.0 L175.0 25.0 Z M87.5 37.5 A49.62 49.62 0.0 0.0 0.78 130.38 112.75 L148.5 130.77 A23.64 23.64 0.0 0.0 0.78 150.0 128.86 L150.0 132.33 L158.88 141.16 L141.12 158.84 L132.38 150.0 L128.88 150.0 C129.5 149.54 130.12 148.92 130.75 148.44 L112.75 130.42 A49.33 49.33 0.0 0.0 0.78 87.5 137.5 A50.0 50.0 0.0 0.0 0.78 87.5 37.5 Z M87.5 112.5 A25.0 25.0 0.0 0.78 0.0 62.5 87.5 A25.0 25.0 0.0 0.0 0.0 87.5 112.5 Z""></path></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M72.91 41.66 A6.25 6.25 0.0 0.0 0.0 72.91 54.16 L127.09 54.16 A6.25 6.25 0.0 0.0 0.0 127.09 41.66 L72.91 41.66 Z M72.91 75.0 A6.25 6.25 0.0 0.0 0.0 72.91 87.5 L127.09 87.5 A6.25 6.25 0.0 0.0 0.0 127.09 75.0 L72.91 75.0 Z M66.66 114.59 A6.25 6.25 0.0 0.0 0.78 72.91 108.34 L127.09 108.34 A6.25 6.25 0.0 0.0 0.78 127.09 120.84 L72.91 120.84 A6.25 6.25 0.0 0.0 0.78 66.66 114.59 Z M72.91 141.66 A6.25 6.25 0.0 0.0 0.0 72.91 154.16 L127.09 154.16 A6.25 6.25 0.0 0.0 0.0 127.09 141.66 L72.91 141.66 Z""></path></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M146.54 15.62 C154.59 15.62 162.2 18.9 167.97 24.84 C173.86 30.92 177.1 39.02 177.1 47.64 L177.1 125.96 C177.1 137.59 171.04 148.26 161.28 153.81 C151.52 159.38 114.19 180.56 114.19 180.56 L114.18 180.57 L114.17 180.57 C109.81 183.06 104.91 184.38 100.0 184.38 C95.09 184.38 90.19 183.06 85.83 180.57 L85.82 180.57 L85.81 180.56 L38.7 153.78 C28.95 148.24 22.89 137.58 22.89 125.94 L22.89 47.64 C22.89 39.02 26.14 30.92 32.03 24.84 C37.8 18.9 45.41 15.62 53.45 15.62 L146.54 15.62 M146.54 0.0 L53.45 0.0 C27.99 0.0 7.27 21.38 7.27 47.64 L7.27 125.94 C7.27 143.18 16.36 159.06 30.99 167.37 L78.09 194.15 C84.95 198.05 92.48 200.0 100.0 200.0 C107.52 200.0 115.05 198.06 121.91 194.15 L169.01 167.39 C183.64 159.06 192.73 143.2 192.73 125.96 L192.73 47.64 C192.73 21.38 172.0 0.0 146.54 0.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M107.84 96.12 L142.32 96.12 C146.65 96.12 150.16 92.61 150.16 88.28 C150.16 83.95 146.65 80.44 142.32 80.44 L107.84 80.44 L107.84 45.96 C107.84 41.63 104.34 38.12 100.0 38.12 C95.66 38.12 92.16 41.63 92.16 45.96 L92.16 80.44 L57.68 80.44 C53.35 80.44 49.84 83.95 49.84 88.28 C49.84 90.45 50.72 92.41 52.13 93.83 C53.55 95.25 55.52 96.12 57.68 96.12 L92.16 96.12 L92.16 130.6 C92.16 132.77 93.03 134.73 94.45 136.15 C95.88 137.56 97.84 138.45 100.0 138.45 C104.34 138.45 107.84 134.93 107.84 130.6 L107.84 96.12 Z""></path></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M44.16 55.84 L44.16 159.16 C44.16 164.16 48.34 168.34 53.34 168.34 L146.66 168.34 C151.66 168.34 155.84 164.16 155.84 159.16 L155.84 55.84 L44.16 55.84 Z M90.0 140.0 C90.0 143.34 87.5 146.66 83.34 146.66 C79.16 146.66 76.66 144.16 76.66 140.0 L76.66 84.16 C76.66 80.84 79.16 77.5 83.34 77.5 C87.5 77.5 90.0 80.0 90.0 84.16 L90.0 140.0 Z M122.5 140.0 C122.5 143.34 120.0 146.66 115.84 146.66 C111.66 146.66 109.16 144.16 109.16 140.0 L109.16 84.16 C109.16 80.84 111.66 77.5 115.84 77.5 C120.0 77.5 122.5 80.0 122.5 84.16 L122.5 140.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M172.5 61.66 L27.5 61.66 C24.16 61.66 20.84 59.16 20.84 55.0 C20.84 50.84 23.34 48.34 27.5 48.34 L173.34 48.34 C176.66 48.34 180.0 50.84 180.0 55.0 C180.0 59.16 176.66 61.66 172.5 61.66 Z M113.34 35.84 L87.5 35.84 C84.16 35.84 80.84 32.5 80.84 29.16 C80.84 25.84 84.16 22.5 87.5 22.5 L113.34 22.5 C116.66 22.5 120.0 25.84 120.0 29.16 C120.0 32.5 116.66 35.84 113.34 35.84 Z""></path></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M160.0 46.88 L50.0 46.88 L48.44 37.5 C46.88 28.44 39.06 21.88 30.0 21.88 L18.75 21.88 C15.31 21.88 12.5 24.69 12.5 28.12 C12.5 31.56 15.31 34.38 18.75 34.38 L30.0 34.38 C33.12 34.38 35.62 36.56 36.25 39.69 L50.94 124.06 L50.94 124.69 C52.19 130.31 57.19 134.38 63.12 134.38 L149.06 134.38 C155.0 134.38 160.31 130.0 161.25 124.06 L172.5 61.56 C172.5 60.94 172.81 60.0 172.81 59.38 C172.5 52.5 166.88 46.88 160.0 46.88 Z M149.06 121.88 L63.12 121.88 L52.5 59.38 L160.31 59.38 L149.06 121.88 Z M59.38 140.62 C49.06 140.62 40.62 149.06 40.62 159.38 C40.62 169.69 49.06 178.12 59.38 178.12 C69.69 178.12 78.12 169.69 78.12 159.38 C78.12 149.06 69.69 140.62 59.38 140.62 Z M59.38 165.62 C55.94 165.62 53.12 162.81 53.12 159.38 C53.12 155.94 55.94 153.12 59.38 153.12 C62.81 153.12 65.62 155.94 65.62 159.38 C65.62 162.81 62.81 165.62 59.38 165.62 Z M150.0 140.62 C139.69 140.62 131.25 149.06 131.25 159.38 C131.25 169.69 139.69 178.12 150.0 178.12 C160.31 178.12 168.75 169.69 168.75 159.38 C168.75 149.06 160.31 140.62 150.0 140.62 Z M150.0 165.62 C146.56 165.62 143.75 162.81 143.75 159.38 C143.75 155.94 146.56 153.12 150.0 153.12 C153.44 153.12 156.25 155.94 156.25 159.38 C156.25 162.81 153.44 165.62 150.0 165.62 Z""></path></svg>"
