id,svg
368f07a008f8a3e39b1497d2de618441,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M50 180 L150 180 L150 120 L100 120 L100 180 Z'' fill=''#e0e0e0'' stroke=''#999'' stroke-width=''4''/> <rect x=''140'' y=''100'' width=''40'' height=''10'' fill=''#333'' stroke=''#111'' stroke-width=''2''/> <path d=''M140 100 L170 100 L165 110 Z'' fill=''#333'' stroke=''#111'' stroke-width=''2''/> <circle cx=''160'' cy=''90'' r=''8'' fill=''#555'' stroke=''#111'' stroke-width=''2''/> <path d=''M140 100 L170 100 L165 110 L140 110 Z'' fill=''#333'' stroke=''#111'' stroke-width=''2''/> </svg>'
c40d4f88519b6bb02fe8fca55bab9fa3,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M 64 128 L 192 128 L 192 144 L 64 144 Z'' fill=''black''/> <path d=''M 128 64 L 128 192 L 144 192 L 144 64 Z'' fill=''black''/> </svg>'
ae0d69831dfeb9bb21e44699e9483e11,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <line x1=''128'' y1=''32'' x2=''128'' y2=''224'' stroke=''black'' stroke-width=''8''/> </svg>'
5bc26faa106b61de6c697d8389b2494c,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''none'' stroke=''black'' stroke-width=''20''/> <path d=''M128 128 L192 64 L192 192 Z'' fill=''black''/> </svg>'
thesantatitan_deepseek-svg-dataset_0003317,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
5a89b390d26eb0c79fa762f9bb6e0ea2,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
1bdce14177d6c7d19c56eb84d7d8de03,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''80'' cy=''120'' r=''40'' fill=''#808080''/> <rect x=''70'' y=''100'' width=''20'' height=''40'' fill=''#808080''/> <polyline points=''160 120 180 140 200 120'' fill=''none'' stroke=''#808080'' stroke-width=''8'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
869fc1019e4860633ff8ce833e1f44ef,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M 64 192 L 64 128 L 96 160 Z'' fill=''black''/> <path d=''M 64 128 L 64 192 L 96 160 Z'' fill=''black''/> <path d=''M 192 64 L 192 128 L 160 96 Z'' fill=''black''/> <path d=''M 192 128 L 192 64 L 160 96 Z'' fill=''black''/> </svg>'
e4dfae5a4b965b6aa85f8653c7cfb9e4,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 32 L128 224 L192 224 L192 128 L128 128 L64 128 L64 224 L128 224 Z'' fill=''#FF8C00''/> <text x=''128'' y=''160'' font-family=''Arial  sans-serif'' font-size=''60'' fill=''black'' text-anchor=''middle'' dominant-baseline=''middle''>A</text> </svg>'
4e2cb420fbaff506b56aff612a1ea247,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''64'' cy=''64'' r=''20'' fill=''#808080''/> <circle cx=''192'' cy=''64'' r=''20'' fill=''#808080''/> <circle cx=''64'' cy=''192'' r=''20'' fill=''#808080''/> <circle cx=''192'' cy=''192'' r=''20'' fill=''#808080''/> <circle cx=''192'' cy=''192'' r=''14'' fill=''none'' stroke=''#808080'' stroke-width=''4''/> <circle cx=''192'' cy=''192'' r=''8'' fill=''none'' stroke=''#808080'' stroke-width=''4''/> </svg>'
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
15ec41d43f41853fab819a5c5844b8ac,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''24'' y=''24'' width=''208'' height=''208'' rx=''20'' ry=''20'' fill=''#000000''/> <line x1=''64'' y1=''128'' x2=''192'' y2=''128'' stroke=''#808080'' stroke-width=''8'' stroke-linecap=''round''/> </svg>'
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''64'' width=''128'' height=''128'' fill=''none'' stroke=''black'' stroke-width=''16''/> <rect x=''80'' y=''64'' width=''40'' height=''16'' fill=''black''/> <rect x=''80'' y=''192'' width=''40'' height=''16'' fill=''black''/> <rect x=''80'' y=''96'' width=''40'' height=''16'' fill=''none'' stroke=''black'' stroke-width=''16''/> <rect x=''80'' y=''128'' width=''40'' height=''16'' fill=''none'' stroke=''black'' stroke-width=''16''/> <rect x=''80'' y=''160'' width=''40'' height=''16'' fill=''none'' stroke=''black'' stroke-width=''16''/> </svg>'
cbfcd190d8a34707569179ac050afc08,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 24L144 40L160 40L144 56L160 72L144 88L160 104L144 120L160 136L144 152L160 168L144 184L160 200L144 216L160 232L144 248L128 248L112 232L96 248L80 232L64 248L48 232L32 248L16 232L0 216L16 200L0 184L16 168L0 152L16 136L0 120L16 104L0 88L16 72L0 56L16 40L32 40L48 56L64 40L80 56L96 40L112 56L128 40Z'' fill=''black''/> </svg>'
f842bfcb04d3fbddcdf9f2a18e6fd61e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''80'' fill=''#808080''/> <rect x=''40'' y=''120'' width=''176'' height=''80'' fill=''none'' stroke=''#808080'' stroke-width=''8''/> <polyline points=''120 120 120 160 176 160'' fill=''none'' stroke=''#808080'' stroke-width=''8'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
2959a4147b65342b54cc5537cad9104a,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''none'' stroke=''#1e3a8a'' stroke-width=''4'' stroke-linecap=''round'' stroke-linejoin=''round''> <circle cx=''128'' cy=''100'' r=''40''/> <path d=''M128 140 Q 128 180 160 200'' fill=''none''/> <path d=''M90 140 Q 60 140 60 160'' fill=''none''/> <path d=''M180 140 Q 220 140 220 160'' fill=''none''/> </g> <path d=''M100 130 Q 128 150 156 130'' fill=''none'' stroke=''#ec4899'' stroke-width=''4'' stroke-linecap=''round''/> </svg>'
795d07ed95526c906b164488ac16409e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''#000000''> <path d=''M120 180 C 120 180  140 200  160 200 C 180 200  200 180  200 180 C 200 160  180 140  160 140 C 140 140  120 160  120 180 Z''/> <rect x=''100'' y=''40'' width=''60'' height=''140'' rx=''5''/> <circle cx=''130'' cy=''80'' r=''3''/> <circle cx=''130'' cy=''110'' r=''3''/> <circle cx=''130'' cy=''140'' r=''3''/> <circle cx=''130'' cy=''170'' r=''3''/> <path d=''M100 40 L 130 10 L 160 40 L 150 30 L 140 40 L 130 30 L 120 40 Z''/> <circle cx=''110'' cy=''30'' r=''2''/> <circle cx=''146'' cy=''30'' r=''2''/> </g> </svg>'
796221887d9b5a55ed27a7b445ca93da,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M120 120C120 120 140 100 160 100C180 100 200 120 200 120C200 120 220 140 220 140C220 140 200 160 180 160C160 160 140 140 120 140'' fill=''none'' stroke=''#003366'' stroke-width=''4'' stroke-linecap=''round''/> </svg>'
f012d7256a7942d77f2f733d47b3c609,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
dea8c91b333fef2d0cad705d4556cbb0,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 240C64 240 24 184 24 120C24 56 80 0 144 0C208 0 240 56 240 120C240 184 200 240 136 240H128Z'' fill=''black''/> <path d=''M128 240C64 240 24 184 24 120C24 56 80 0 144 0C208 0 240 56 240 120C240 184 200 240 136 240H128Z'' fill=''black'' opacity=''0.3''/> <path d=''M128 240C64 240 24 184 24 120C24 56 80 0 144 0C208 0 240 56 240 120C240 184 200 240 136 240H128Z'' fill=''black'' opacity=''0.15''/> </svg>'
decc4c13cc2aa6760c8870b9a04d6a42,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polygon points=''128 40 200 80 200 176 128 220 48 176 48 80'' fill=''none'' stroke=''#008080'' stroke-width=''4''/> <circle cx=''128'' cy=''128'' r=''30'' fill=''white''/> </svg>'
3f480073f77d15df0d59993b573832c7,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M120 180 L120 140 L140 140 L140 180 Z'' fill=''#FF8C00''/> <path d=''M120 140 L140 140 L140 160 L120 160 Z'' fill=''#FFA500''/> <rect x=''130'' y=''140'' width=''4'' height=''40'' fill=''#000000''/> <rect x=''130'' y=''140'' width=''4'' height=''10'' fill=''#FF0000''/> </svg>'
e347d66285704a472274748785b2ce9d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''none''/> <g fill=''#4CAF50''> <rect x=''60'' y=''120'' width=''20'' height=''60''/> <rect x=''100'' y=''100'' width=''20'' height=''80''/> <rect x=''140'' y=''140'' width=''20'' height=''40''/> <rect x=''180'' y=''80'' width=''20'' height=''100''/> </g> <line x1=''40'' y1=''120'' x2=''216'' y2=''120'' stroke=''#4CAF50'' stroke-width=''4''/> </svg>'
f56f5527-6b18-40ba-be43-310c034c0450,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''110'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''100'' fill=''black''/> <path d=''M128 128v80h-16v-80h16z'' fill=''black''/> </svg>'
73f19b688a39c0cdf6157fb4e2c4537e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''0'' y=''0'' width=''256'' height=''256'' fill=''none'' stroke=''black'' stroke-width=''4''/> <polygon points=''128 40 216 128 128 216 40 128'' fill=''none'' stroke=''black'' stroke-width=''4''/> <line x1=''40'' y1=''128'' x2=''128'' y2=''128'' stroke=''black'' stroke-width=''4''/> <line x1=''128'' y1=''128'' x2=''216'' y2=''128'' stroke=''black'' stroke-width=''4''/> <line x1=''128'' y1=''40'' x2=''128'' y2=''128'' stroke=''black'' stroke-width=''4''/> <line x1=''128'' y1=''216'' x2=''128'' y2=''128'' stroke=''black'' stroke-width=''4''/> <line x1=''40'' y1=''128'' x2=''128'' y2=''40'' stroke=''black'' stroke-width=''4''/> <line x1=''216'' y1=''128'' x2=''128'' y2=''216'' stroke=''black'' stroke-width=''4''/> </svg>'
3cf1e548ac96efa8a849c2e30c09c2c9,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 32C64 32 32 64 32 128C32 192 64 224 128 224C192 224 224 192 224 128C224 64 192 32 128 32ZM128 48C168 48 192 72 192 112C192 152 168 176 128 176C88 176 64 152 64 112C64 72 88 48 128 48ZM128 176C128 176 128 192 128 192C128 192 128 176 128 176Z'' fill=''none'' stroke=''black'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
d584789a90321b0e5b02f5b57b783d22,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <defs> <linearGradient id=''grad1'' x1=''0%'' y1=''0%'' x2=''100%'' y2=''100%''> <stop offset=''0%'' style=''stop-color:#e3f2fd;stop-opacity:1'' /> <stop offset=''100%'' style=''stop-color:#bbdefb;stop-opacity:1'' /> </linearGradient> <linearGradient id=''grad2'' x1=''0%'' y1=''0%'' x2=''100%'' y2=''100%''> <stop offset=''0%'' style=''stop-color:#b3e5fc;stop-opacity:1'' /> <stop offset=''100%'' style=''stop-color:#81d4fa;stop-opacity:1'' /> </linearGradient> </defs> <rect width=''256'' height=''256'' fill=''#f5f5f5''/> <rect x=''40'' y=''120'' width=''180'' height=''100'' rx=''8'' fill=''url(#grad1)''/> <rect x=''40'' y=''120'' width=''180'' height=''100'' fill=''none'' stroke=''#90caf9'' stroke-width=''2''/> <rect x=''60'' y=''60'' width=''140'' height=''100'' rx=''8'' fill=''url(#grad2)''/> <rect x=''60'' y=''60'' width=''140'' height=''100'' fill=''none'' stroke=''#64b5f6'' stroke-width=''2''/> <line x1=''60'' y1=''60'' x2=''200'' y2=''60'' stroke=''#64b5f6'' stroke-width=''1'' opacity=''0.5''/> <line x1=''60'' y1=''160'' x2=''200'' y2=''160'' stroke=''#64b5f6'' stroke-width=''1'' opacity=''0.5''/> <line x1=''40'' y1=''120'' x2=''220'' y2=''120'' stroke=''#90caf9'' stroke-width=''1'' opacity=''0.5''/> <line x1=''40'' y1=''220'' x2=''220'' y2=''220'' stroke=''#90caf9'' stroke-width=''1'' opacity=''0.5''/> </svg>'
4a2c2e6b0d883c43b80d1b8c00c9d143,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 48C70.3 48 24 94.3 24 152C24 209.7 70.3 256 128 256C185.7 256 232 209.7 232 152C232 94.3 185.7 48 128 48Z'' fill=''black''/> </svg>'
7b09ab57cfb607da982fb06b6ba08ccb,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''none'' stroke=''black'' stroke-width=''4'' stroke-linecap=''round'' stroke-linejoin=''round''> <rect x=''40'' y=''120'' width=''20'' height=''100''/> <rect x=''60'' y=''120'' width=''20'' height=''100''/> <rect x=''100'' y=''120'' width=''100'' height=''100''/> <polygon points=''100 120 140 80 180 120''/> <rect x=''140'' y=''160'' width=''40'' height=''40''/> <line x1=''140'' y1=''170'' x2=''180'' y2=''170''/> <line x1=''140'' y1=''180'' x2=''180'' y2=''180''/> <line x1=''140'' y1=''190'' x2=''180'' y2=''190''/> </g> <polygon points=''140 80 142 75 147 75 145 78 146 82 140 86 134 82 135 78 130 75 135 75'' fill=''black''/> </svg>'
3c1afdf835e6b629d14ee7c0e78760e0,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''40'' fill=''black''/> <rect x=''80'' y=''168'' width=''96'' height=''24'' fill=''black''/> </svg>'
6bc68236fcd5a5301ae4c596734549c9,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''black''/> <circle cx=''128'' cy=''128'' r=''80'' fill=''white''/> <path d=''M100 100 L150 150 L170 130'' stroke=''white'' stroke-width=''20'' stroke-linecap=''round'' stroke-linejoin=''round'' fill=''none''/> </svg>'
b3dcd64a4e0748e091af2990909be3aa,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 48 C 128 48 48 128 48 128 C 48 128 128 208 128 208 C 128 208 208 128 208 128 C 208 128 128 48 128 48 Z'' fill=''#007bff''/> <circle cx=''100'' cy=''100'' r=''8'' fill=''black''/> <circle cx=''140'' cy=''100'' r=''8'' fill=''black''/> <circle cx=''180'' cy=''100'' r=''8'' fill=''black''/> </svg>'
thesantatitan_deepseek-svg-dataset_0000533,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
3ac2c9ed08f0f1b85f95bfba0e84da08,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''24'' fill=''#D32F2F'' /> <rect x=''32'' y=''32'' width=''16'' height=''40'' fill=''#D32F2F'' /> <rect x=''208'' y=''32'' width=''16'' height=''40'' fill=''#D32F2F'' /> <rect x=''40'' y=''64'' width=''176'' height=''160'' fill=''#D32F2F'' /> <rect x=''40'' y=''64'' width=''176'' height=''16'' fill=''#D32F2F'' /> </svg>'
a0df842d-d482-4917-94f0-25b885c1c3ec,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''#808080'' stroke-width=''12''/> <line x1=''128'' y1=''128'' x2=''128'' y2=''180'' stroke=''#808080'' stroke-width=''12''/> <line x1=''128'' y1=''128'' x2=''128'' y2=''100'' stroke=''#808080'' stroke-width=''12''/> </svg>'
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 240 C 128 240 40 240 40 160 C 40 100 80 40 128 40 C 168 40 200 100 200 160 C 200 240 128 240 128 240 Z'' fill=''#D2691E''/> <path d=''M40 160 Q 128 160 200 160 L 200 180 Q 128 180 40 180 Z'' fill=''#F4A460''/> <path d=''M128 40 L 160 100 L 128 120 L 96 100 Z'' fill=''#CD5C5C''/> <path d=''M160 100 Q 170 130 150 150'' stroke=''#F4A460'' stroke-width=''4'' fill=''none''/> <path d=''M128 120 Q 140 140 130 160'' stroke=''#F4A460'' stroke-width=''4'' fill=''none''/> </svg>'
b17139fd16d7ace872ea8110329ecf21,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 48 L160 120 L128 160 L96 120 Z'' fill=''none'' stroke=''#444'' stroke-width=''4'' stroke-linejoin=''round''/> <path d=''M128 160 L128 200'' fill=''none'' stroke=''#444'' stroke-width=''4'' stroke-linecap=''round''/> <path d=''M160 120 Q 170 110 165 100 Q 160 90 155 100 Q 150 110 155 120'' fill=''none'' stroke=''#FFD700'' stroke-width=''3'' stroke-linecap=''round''/> <path d=''M160 120 L200 40'' fill=''none'' stroke=''#FFD700'' stroke-width=''4'' stroke-linecap=''round''/> </svg>'
0de7149e99b56fde10e47d1c29a032ba,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polygon points=''128 24 24 128 232 128'' fill=''black''/> <rect x=''112'' y=''40'' width=''32'' height=''100'' fill=''white''/> <rect x=''104'' y=''130'' width=''48'' height=''16'' fill=''white''/> </svg>'
84225196-e3a2-4789-873c-6009be8dd608,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 48 L128 160 L100 160 L100 120 L70 120 L70 160 L40 160 L40 120 L10 120 L10 160 L10 100 L128 100 L128 160 L128 220 L128 250 L128 220 L128 160 L128 100 L128 48 Z'' fill=''none'' stroke=''black'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round''/> <rect x=''100'' y=''48'' width=''56'' height=''12'' fill=''none'' stroke=''black'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round''/> <rect x=''100'' y=''120'' width=''56'' height=''40'' fill=''none'' stroke=''white'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
d966537c-46ae-4e34-8347-b0b273743187,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''180'' height=''180'' fill=''none'' stroke=''currentColor'' stroke-width=''20''/> <rect x=''80'' y=''80'' width=''100'' height=''100'' fill=''none'' stroke=''currentColor'' stroke-width=''10''/> <rect x=''40'' y=''140'' width=''180'' height=''180'' fill=''none'' stroke=''currentColor'' stroke-width=''20''/> <rect x=''80'' y=''180'' width=''100'' height=''100'' fill=''none'' stroke=''currentColor'' stroke-width=''10''/> <rect x=''40'' y=''200'' width=''180'' height=''180'' fill=''none'' stroke=''currentColor'' stroke-width=''20''/> <rect x=''80'' y=''240'' width=''100'' height=''100'' fill=''none'' stroke=''currentColor'' stroke-width=''10''/> <polygon points=''128 200 168 240 88 240'' fill=''none'' stroke=''currentColor'' stroke-width=''20''/> </svg>'
5a17ad6464e07133da8992dd3c52488b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polygon points=''128 40 216 128 128 216 40 128'' fill=''none'' stroke=''#007AFF'' stroke-width=''8'' stroke-linejoin=''round''/> <path d=''M128 216 Q 160 180 192 140'' fill=''none'' stroke=''#007AFF'' stroke-width=''8'' stroke-linecap=''round''/> </svg>'
9255034c-9ca4-49a3-969f-aa56573be0b2,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 16 C 128 16 16 64 16 128 C 16 192 128 240 128 240 C 128 240 240 192 240 128 C 240 64 128 16 128 16 Z'' fill=''#E63946''/> <circle cx=''128'' cy=''128'' r=''32'' fill=''#FFFFFF''/> </svg>'
22d04b3be8c872703266802c919a57b2,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''24'' y=''24'' width=''208'' height=''208'' rx=''24'' ry=''24'' fill=''#000000''/> <text x=''128'' y=''160'' font-family=''Arial  sans-serif'' font-size=''140'' fill=''#FFFFFF'' text-anchor=''middle'' dominant-baseline=''middle''>E</text> </svg>'
