id,svg
45486555-9f01-4a7e-8432-3734af76555c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><g clip-rule=""evenodd"" fill=""#90caf9"" fill-rule=""evenodd""><path filling=""0"" fill-opacity=""1.0"" d=""m61.44 71.68h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m51.2 61.44h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m61.44 51.2h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m51.2 40.96h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m61.44 30.72h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m51.2 20.48h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m71.68 20.48h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m71.68 40.96h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m71.68 61.44h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m81.92 71.68h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m92.16 81.92h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m92.16 61.44h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m81.92 51.2h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m81.92 30.72h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m92.16 20.48l8.64 2.25 1.25 7.36h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m92.16 40.96h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m102.4 30.72h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m102.4 51.2h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m102.4 71.68h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m102.4 92.16h10.24v10.24l-7.68-4.0z""/><path filling=""0"" fill-opacity=""1.0"" d=""m112.64 81.92h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m112.64 61.44h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m112.64 40.96h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m122.88 30.72l10.24 4.0v4.0h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m122.88 51.2h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m122.88 71.68h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m122.88 92.16h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m133.12 102.4h10.24v5.0h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m133.12 81.92h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m133.12 61.44h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m133.12 40.96h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m143.36 35.84l10.24-4.0v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m143.36 51.2h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m143.36 71.68h10.24v10.24h-10.24z""/><path filling=""0"" fill-opacity=""1.0"" d=""m143.36 92.16h10.24v10.24h-10.24z""/></g><path filling=""0"" fill-opacity=""1.0"" d=""m15.36 0.0c-8.49 0.0-15.36 6.87-15.36 15.36v133.12c0.0 8.49 6.87 15.36 15.36 15.36s15.36-6.87 15.36-15.36v-133.12c0.0-8.49-6.87-15.36-15.36-15.36zm4.0 148.48c0.0 2.21-1.79 4.0-4.0 4.0s-4.0-1.79-4.0-4.0v-133.12c0.0-2.21 1.79-4.0 4.0-4.0s4.0 1.79 4.0 4.0z"" fill=""#b0bec5""/><path filling=""0"" fill-opacity=""1.0"" d=""m66.93 18.89c9.41 0.0 19.84 4.08 30.89 10.75 12.68 4.96 25.8 12.9 40.05 12.9 4.27 0.0 10.71-0.78 15.73-2.33v58.33c-3.92 3.23-10.1 4.76-15.73 4.76-9.41 0.0-19.84-4.08-30.9-10.75-12.68-4.96-25.8-12.9-40.05-12.9-4.26 0.0-10.710.78-15.73 2.33v-58.33c3.93-3.23 10.11-4.76 15.74-4.76m0.0-10.24c-8.67 0.0-17.32 2.48-25.97 11.83v81.92c8.67-8.67 17.31-11.83 25.97-11.83 23.64 0.0 47.3 23.65 70.94 23.65 8.67 0.0 17.32-2.48 25.97-11.83 0.0-27.3 0.0-54.62 0.0-81.92-8.67 8.67-17.31 11.83-25.97 11.83-23.64 0.0-47.3-23.65-70.94-23.65z"" fill=""#03a9f4""/></svg>"
93319c64-c2b3-4b7a-a210-e95e9831f06f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m348.16 593.92h-40.96a40.96 40.96 0.0 0.0 1.0 -40.96-40.96l0.05-109.85a4.0 4.0 0.0 0.0 0.0 -7.68-3.47l-95.16 55.12a40.29 40.29 0.0 0.0 1.0 -55.04-14.75l-21.12-36.66-0.06-0.1a40.51 40.51 0.0 0.0 1.0 14.8-54.78l95.5-55.36a4.0 4.0 0.0 0.0 0.0 0.0-8.86l-95.41-55.31a40.2 40.2 0.0 0.0 1.0 -14.78-55.04l21.04-36.54a40.29 40.29 0.0 0.0 1.0 24.67-18.87 39.86 39.86 0.0 0.0 1.0 30.46 3.2l95.12 55.04a4.0 4.0 0.0 0.0 0.0 7.68-3.47l-0.05-109.79a40.96 40.96 0.0 0.0 1.0 40.96-40.96h40.96a40.96 40.96 0.0 0.0 1.0 40.96 40.96v109.72a4.0 4.0 0.0 0.0 0.0 7.68 3.47l95.16-55.12a40.33 40.33 0.0 0.0 1.0 55.04 14.75l21.11 36.660.060.09a40.35 40.35 0.0 0.0 1.0 -14.9 54.86l-95.4 55.3a4.0 4.0 0.0 0.0 0.0 0.0 8.86l95.4 55.3a40.22 40.22 0.0 0.0 1.0 14.8 55.04l-21.04 36.54a40.29 40.29 0.0 0.0 1.0 -24.67 18.87 39.86 39.86 0.0 0.0 1.0 -30.46-3.2l-95.12-55.04a4.0 4.0 0.0 0.0 0.0 -7.68 3.46l0.01 109.94a40.96 40.96 0.0 0.0 1.0 -40.96 40.96z""/></svg>"
1b36f0fd37021a1d271d1e655ab88e91,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#1875F0"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 16.0 C66.15 16.0 16.0 66.15 16.0 128.0 C16.0 189.85 66.15 240.0 128.0 240.0 C189.85 240.0 240.0 189.85 240.0 128.0 C240.0 66.15 189.85 16.0 128.0 16.0 Z M165.13 134.15 L117.13 174.15 C115.65 175.38 113.85 176.0 112.0 176.0 C110.85 176.0 109.7 175.75 108.6 175.25 C105.8 173.93 104.0 171.1 104.0 168.0 L104.0 88.0 C104.0 84.9 105.8 82.07 108.6 80.75 C111.4 79.43 114.73 79.85 117.13 81.85 L165.13 121.85 C166.95 123.38 168.0 125.63 168.0 128.0 C168.0 130.37 166.95 132.62 165.13 134.15 Z""></path></svg>"
e806d9f46ba842485ff904bfcd677b0e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M143.62 208.51 C172.13 203.02 195.38 182.75 205.09 156.0 L200.0 156.0 C195.58 156.0 192.0 152.42 192.0 148.0 L192.0 108.0 C192.0 103.58 195.58 100.0 200.0 100.0 L205.09 100.0 C193.65 68.5 163.45 46.0 128.0 46.0 C92.55 46.0 62.35 68.5 50.91 100.0 L56.0 100.0 C60.42 100.0 64.0 103.58 64.0 108.0 L64.0 148.0 C64.0 152.42 60.42 156.0 56.0 156.0 L24.0 156.0 C19.58 156.0 16.0 152.42 16.0 148.0 L16.0 108.0 C16.0 103.58 19.58 100.0 24.0 100.0 L31.97 100.0 C44.08 58.4 82.49 28.0 128.0 28.0 C173.51 28.0 211.92 58.4 224.03 100.0 L232.0 100.0 C236.42 100.0 240.0 103.58 240.0 108.0 L240.0 148.0 C240.0 152.42 236.42 156.0 232.0 156.0 L224.03 156.0 C211.92 197.6 173.51 228.0 128.0 228.0 C119.16 228.0 112.0 220.84 112.0 212.0 C112.0 203.16 119.16 196.0 128.0 196.0 C135.64 196.0 142.03 201.35 143.62 208.51 Z M208.0 116.0 L208.0 140.0 L224.0 140.0 L224.0 116.0 L208.0 116.0 Z M32.0 116.0 L32.0 140.0 L48.0 140.0 L48.0 116.0 L32.0 116.0 Z""></path></svg>"
b373d88e7addf0b42a6edb3236b0e013,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><g fill=""#212121"" fill-rule=""nonzero""><path filling=""0"" fill-opacity=""1.0"" d=""m142.6 24.84c0.78-0.780.78-2.04 0.0-2.82s-2.04-0.78-2.82 0.0l-24.41 24.4c-0.780.78-0.78 2.05 0.0 2.83s2.050.78 2.83 0.0zm-47.68 47.22c0.78-0.780.78-2.05 0.0-2.83s-2.05-0.78-2.83 0.0l-4.89 4.88c-0.780.79-0.78 2.05 0.0 2.83s2.050.78 2.83 0.0z""/><path filling=""0"" fill-opacity=""1.0"" d=""m103.45 79.18c0.05 1.35-0.12 2.67-0.51 3.9-0.48 1.54-1.29 2.93-2.45 4.09l-19.52 19.52c-0.780.78-2.050.78-2.83 0.0l-0.01-0.01-21.59-21.59c-0.78-0.78-0.78-2.05 0.0-2.83l0.01-0.01 19.51-19.51c1.16-1.16 2.55-1.97 4.09-2.45 1.23-0.39 2.55-0.56 3.9-0.51l16.24-16.24c1.76-1.76 4.21-2.47 8.63-2.19 2.350.25 4.79 1.37 8.63 3.310.030.020.060.050.090.08 1.93 1.95 3.05 4.39 3.3 8.630.28 2.53-0.43 4.98-2.19 8.63zm-4.32 2.72c0.31-0.980.4-2.060.28-3.17-0.09-0.620.09-1.270.56-1.74l17.08-17.06c0.86-0.86 1.2-2.13 1.06-3.48-0.17-1.5-0.91-3.08-2.21-4.37l-0.01-0.01c-1.3-1.3-2.88-2.05-4.38-2.22-1.35-0.14-2.620.2-3.48 1.06l-17.04 17.05c-0.420.43-1.020.66-1.660.59-1.15-0.13-2.26-0.05-3.270.27-0.910.29-1.750.78-2.44 1.47l-17.72 17.72 17.98 17.98 17.72-17.72c0.69-0.69 1.18-1.53 1.47-2.44z""/><path filling=""0"" fill-opacity=""1.0"" d=""m25.96 111.76 1.76 1.77 21.61 21.61 1.77 1.76c0.180.190.430.280.680.280.24 0.0 0.47-0.090.66-0.26l0.04-0.04c0.17-0.180.25-0.420.25-0.66 0.0-0.25-0.09-0.49-0.27-0.68l-1.77-1.76c-0.78-0.78-0.78-2.05 0.0-2.83l0.01-0.01 23.14-23.13-18.0-18.0-23.14 23.16c-0.780.78-2.050.78-2.83 0.0l-0.01-0.01-1.75-1.76c-0.19-0.18-0.43-0.27-0.68-0.27s-0.50.09-0.680.27l-0.010.01c-0.180.19-0.270.43-0.270.67 0.0 0.250.090.50.280.68zm-1.07 4.6-1.76-1.77c-0.97-0.96-1.45-2.24-1.45-3.51 0.0-1.250.47-2.5 1.4-3.460.03-0.030.06-0.060.1-0.090.96-0.94 2.21-1.4 3.46-1.4 1.27 0.0 2.540.48 3.51 1.45l0.350.35 23.13-23.140.01-0.01c0.78-0.78 2.05-0.78 2.83 0.0l21.59 21.590.010.01c0.780.780.78 2.05 0.0 2.83l-23.16 23.140.350.35c0.970.97 1.45 2.24 1.45 3.51 0.0 1.26-0.47 2.52-1.42 3.48l-0.030.03c-0.960.97-2.23 1.45-3.5 1.45s-2.55-0.48-3.51-1.45l-1.77-1.76z""/></g><path filling=""0"" fill-opacity=""1.0"" d=""m0.0 0.0h163.84v163.84h-163.84z"" fill=""none""/></svg>"
thesantatitan_deepseek-svg-dataset_0002725,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""> <rect width=""256"" height=""256"" fill=""#000000""/> <defs> <linearGradient id=""petalGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%""> <stop offset=""0%"" style=""stop-color:#FFFFFF;stop-opacity:1""/> <stop offset=""100%"" style=""stop-color:#FF0000;stop-opacity:1""/> </linearGradient> </defs> <path filling=""0"" fill-opacity=""1.0"" d=""M64.0,64.0m-23.04,0.0a23.04,23.04 0.0 1.0,1.0 46.08,0.0a23.04,23.04 0.0 1.0,1.0-46.08,0.0"" fill=""url(#petalGradient)""/> <path filling=""0"" fill-opacity=""1.0"" d=""M64.0,64.0m-32.0,0.0a32.0,32.0 0.0 1.0,1.0 64.0,0.0a32.0,32.0 0.0 1.0,1.0-64.0,0.0"" fill=""url(#petalGradient)""/> <circle cx=""50"" cy=""50"" r=""18"" fill=""#FF0000""/> <path filling=""0"" fill-opacity=""1.0"" d=""M64.0,64.0m-35.84,0.0a35.84,35.84 0.0 1.0,1.0 71.68,0.0a35.84,35.84 0.0 1.0,1.0-71.68,0.0"" fill=""url(#petalGradient)""/> </svg>"
ad7370692ccf45080b0313e775fdc09b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#F74D7A"" fill-opacity=""1.0"" filling=""0"" d=""M182.4 150.17 L73.6 150.17 L73.6 80.25 C73.6 65.73 79.25 52.05 89.52 41.8 C99.8 31.53 113.45 25.88 127.97 25.88 C142.5 25.88 156.18 31.53 166.43 41.8 C176.7 52.08 182.35 65.73 182.35 80.25 L182.35 150.17 L182.4 150.17 Z M98.6 125.18 L157.37 125.18 L157.37 80.25 C157.37 64.05 144.2 50.85 127.97 50.85 C111.77 50.85 98.58 64.03 98.58 80.25 L98.58 125.18 L98.6 125.18 Z""></path> <path fill=""#F74D7A"" fill-opacity=""1.0"" filling=""0"" d=""M192.1 203.35 L63.9 203.35 C54.15 203.35 46.2 195.38 46.2 185.65 L46.2 115.58 C46.2 105.83 54.17 97.88 63.9 97.88 L192.08 97.88 C201.83 97.88 209.78 105.85 209.78 115.58 L209.78 185.63 C209.8 195.38 201.83 203.35 192.1 203.35 Z""></path> <path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 179.45 C120.45 179.45 114.27 173.27 114.27 165.73 L114.27 151.4 C114.27 143.85 120.45 137.68 128.0 137.68 C135.55 137.68 141.73 143.85 141.73 151.4 L141.73 165.73 C141.73 173.27 135.55 179.45 128.0 179.45 Z""></path></svg>"
ea45dd1338d4e9dbf629a33711d73ae4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M146.93 156.29 C170.83 168.07 196.15 167.41 211.19 152.37 C228.13 135.43 226.83 105.47 210.07 79.19 A3.9749999046325684 3.9749999046325684 0.0 0.0 0.0 202.14 78.44 L184.8 95.79 A4.166999816894531 4.166999816894531 0.0 0.0 1.0 177.26 95.79 L162.18 80.7 A4.166999816894531 4.166999816894531 0.0 0.0 1.0 162.18 73.16 L179.52 55.82 A3.9749999046325684 3.9749999046325684 0.0 0.0 0.0 178.77 47.9 C152.49 31.15 122.53 29.85 105.6 46.77 C90.56 61.81 89.9 87.14 101.69 111.03 L37.71 175.0 A10.67 10.67 0.0 0.0 0.0 37.71 190.09 L67.88 220.26 A10.67 10.67 0.0 0.0 0.0 82.97 220.26 L146.93 156.29 Z M143.73 136.86 L75.41 205.17 L52.8 182.54 L121.11 114.24 L116.03 103.96 C105.87 83.36 108.63 66.37 116.91 58.09 C124.5 50.5 139.75 47.62 157.78 54.93 L150.86 61.85 A21.33 21.33 0.0 0.0 0.0 150.86 92.02 L165.95 107.1 A21.33 21.33 0.0 0.0 0.0 196.12 107.1 L203.04 100.18 C210.36 118.21 207.48 133.46 199.87 141.06 C191.61 149.33 174.61 152.1 154.02 141.94 L143.73 136.86 Z""></path></svg>"
5a7b83c366f20f47b4fee61d4ed46672,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><path filling=""0"" fill-opacity=""1.0"" d=""m15.42 19.84h-0.1"" stroke-width=""256""/><path filling=""0"" fill-opacity=""1.0"" d=""m15.36 14.08v-3.0m-11.37 7.01a11.52 11.52 0.0 0.0 0.0 13.26 9.47 11.67 11.67 0.0 0.0 0.0 2.64-0.88l3.390.7a1.0 1.0 0.0 0.0 0.0 1.18-0.780.90.9 0.0 0.0 0.0 0.0-0.4l-0.69-3.4a11.52 11.52 0.0 1.0 0.0 -21.61-2.64z"" stroke-width=""256""/></g></svg>"
4a082d8ce70f07f2c8ec4343fb09607e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M48.0 0.0 A8.0 8.0 0.0 0.0 0.0 40.0 8.0 L40.0 248.0 A8.0 8.0 0.0 0.0 0.0 56.0 248.0 L56.0 128.0 L208.0 128.0 A8.0 8.0 0.0 0.0 0.0 215.16 116.42 L192.94 72.0 L215.16 27.58 A8.0 8.0 0.0 0.0 0.0 208.0 16.0 L56.0 16.0 L56.0 8.0 A8.0 8.0 0.0 0.0 0.0 48.0 0.0 Z M195.06 32.0 L176.84 68.42 A8.02 8.02 0.0 0.0 0.0 176.84 75.58 L195.06 112.0 L56.0 112.0 L56.0 32.0 L195.06 32.0 Z""></path></svg>"
2bc39245-d640-43d8-9530-b286f936c0ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><g stroke=""#1c274c"" stroke-width=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m15.12 8.61c1.01-1.82 1.52-2.73 2.28-2.73s1.260.91 2.28 2.73l0.260.47c0.290.510.430.770.650.940.230.170.510.24 1.070.36l0.510.12c1.970.44 2.950.67 3.18 1.420.240.75-0.43 1.54-1.78 3.1l-0.340.41c-0.380.45-0.570.67-0.660.94-0.090.28-0.060.58 0.0 1.17l0.050.54c0.21 2.10.31 3.14-0.31 3.61-0.610.46-1.530.04-3.37-0.81l-0.48-0.22c-0.52-0.24-0.78-0.36-1.06-0.36s-0.540.12-1.060.36l-0.480.22c-1.840.85-2.76 1.27-3.380.81-0.61-0.47-0.51-1.51-0.31-3.61l0.06-0.54c0.05-0.590.08-0.89 0.0-1.17-0.09-0.27-0.28-0.49-0.66-0.94l-0.35-0.41c-1.34-1.56-2.01-2.35-1.78-3.10.24-0.75 1.22-0.98 3.19-1.42l0.51-0.12c0.56-0.120.84-0.19 1.06-0.360.23-0.170.37-0.430.66-0.94z""/><g stroke-linecap=""round""><path filling=""0"" fill-opacity=""1.0"" d=""m2.09 20.48c1.11-0.88 2.6-1.2 4.0-0.87""/><path filling=""0"" fill-opacity=""1.0"" d=""m2.09 13.44c1.0-0.5 1.29-0.44 2.0-0.5""/><path filling=""0"" fill-opacity=""1.0"" d=""m2.0 7.180.21-0.12c2.2-1.29 4.54-1.64 8.63-1.01l0.210.06""/></g></g></svg>"
56a3f65b116a470d99c361fc2adfd5b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#231F20"" fill-opacity=""1.0"" filling=""0"" d=""M244.19 187.18 L176.84 119.72 A90.78 90.78 0.0 0.0 0.0 72.24 1.5009994506835938 A19.21 19.21 0.0 0.0 0.0 62.63 34.22 L85.43 56.92 A20.16 20.16 0.0 1.0 1.0 56.93 85.42 L34.13 62.72 A18.9 18.9 0.0 0.0 0.0 15.13 57.87 A19.21 19.21 0.0 0.0 0.0 1.5120010375976562 72.22 A90.36 90.36 0.0 0.0 0.0 26.64 154.87 A90.46 90.46 0.0 0.0 0.0 119.74 176.73 L187.19 244.18 A40.32 40.32 0.0 0.0 0.0 244.19 187.18 Z M227.62 227.6 A19.85 19.85 0.0 0.0 1.0 199.75 227.6 L133.46 161.21 A18.68 18.68 0.0 0.0 0.0 114.25 156.77 A68.93 68.93 0.0 0.0 1.0 76.67 158.89 A68.09 68.09 0.0 0.0 1.0 42.89 140.41 A68.82 68.82 0.0 0.0 1.0 23.78 79.4 L44.9 100.51 A39.37 39.37 0.0 0.0 0.0 100.31 44.57 L79.2 23.45 A69.14 69.14 0.0 0.0 1.0 158.69 76.23 A69.56 69.56 0.0 0.0 1.0 156.58 113.71 A18.68 18.68 0.0 0.0 0.0 161.01 133.02 L227.3 199.32 A19.63 19.63 0.0 0.0 1.0 227.62 227.6 Z""></path></svg>"
d0dd63edc498d8af5ad88feec3a3aa45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M210.47 157.7 C206.01 155.83 200.88 157.92 199.01 162.38 C186.96 191.03 159.08 209.55 128.0 209.55 C100.01 209.55 74.64 194.54 61.06 170.63 L74.41 167.06 C77.43 166.25 79.79 163.89 80.6 160.87 C81.41 157.85 80.54 154.63 78.33 152.41 L44.18 118.26 A8.76 8.76 0.0 0.0 0.0 35.72 115.99 A8.75 8.75 0.0 0.0 0.0 29.54 122.18 L17.04 168.84 A8.75 8.75 0.0 0.0 0.0 25.49 179.86 C26.24 179.86 27.0 179.76 27.75 179.56 L43.7 175.28 C50.95 189.58 61.69 201.79 75.08 210.85 C90.73 221.45 109.03 227.05 128.0 227.05 C146.97 227.05 165.27 221.45 180.92 210.85 C196.18 200.52 208.02 186.1 215.14 169.16 C217.01 164.71 214.92 159.58 210.47 157.7 Z M42.52 141.35 L55.24 154.07 L37.86 158.73 L42.52 141.35 Z M236.69 84.06 A8.76 8.76 0.0 0.0 0.0 228.24 81.79 L212.29 86.07 C205.04 71.77 194.3 59.56 180.9 50.5 C165.25 39.9 146.96 34.3 127.99 34.3 C109.02 34.3 90.72 39.9 75.07 50.5 C59.81 60.83 47.97 75.25 40.85 92.19 C38.98 96.65 41.07 101.78 45.52 103.65 C46.63 104.12 47.78 104.34 48.91 104.34 C52.33 104.34 55.58 102.32 56.98 98.98 C69.03 70.32 96.9 51.81 127.99 51.81 C155.98 51.81 181.36 66.82 194.93 90.72 L181.58 94.3 C178.56 95.11 176.2 97.47 175.39 100.49 C174.58 103.51 175.45 106.73 177.66 108.94 L211.81 143.1 A8.75 8.75 0.0 0.0 0.0 218.0 145.66 C218.76 145.66 219.52 145.56 220.27 145.36 A8.75 8.75 0.0 0.0 0.0 226.46 139.17 L238.96 92.51 C239.76 89.49 238.9 86.27 236.69 84.06 Z M213.47 120.0 L200.74 107.28 L218.12 102.62 L213.47 120.0 Z""></path></svg>"
62bc19fa5c982a11799d408868ea7a34,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#787878"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 166.89 C148.77 166.89 165.67 149.99 165.67 129.22 L165.67 78.17 C165.67 57.4 148.77 40.5 128.0 40.5 C107.23 40.5 90.33 57.4 90.33 78.17 L90.33 129.21 C90.33 149.99 107.23 166.89 128.0 166.89 Z M104.91 78.17 C104.91 65.44 115.27 55.08 128.0 55.08 C140.73 55.08 151.09 65.44 151.09 78.17 L151.09 129.21 C151.09 141.95 140.73 152.31 128.0 152.31 C115.27 152.31 104.91 141.95 104.91 129.21 L104.91 78.17 Z""></path> <path fill=""#787878"" fill-opacity=""1.0"" filling=""0"" d=""M181.47 118.28 L181.47 128.0 C181.47 157.48 157.48 181.47 128.0 181.47 C98.52 181.47 74.53 157.48 74.53 128.0 L74.53 118.28 L59.94 118.28 L59.94 128.0 C59.94 163.06 86.6 192.01 120.71 195.66 L120.71 215.5 L135.29 215.5 L135.29 195.66 C169.4 192.01 196.06 163.06 196.06 128.0 L196.06 118.28 L181.47 118.28 Z""></path></svg>"
019dc4ad-a0fe-4399-ac43-08b3934069f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M132.16 256.0 C132.16 256.0 32.0 161.39 32.0 105.74 C32.0 50.08 65.39 0.0 132.16 0.0 C198.96 0.0 232.35 50.08 232.35 105.74 C232.35 161.39 132.16 256.0 132.16 256.0 Z M132.16 139.14 A50.08 50.08 0.0 1.0 0.0 132.16 38.96 A50.08 50.08 0.0 0.0 0.0 132.16 139.12 L132.16 139.14 Z""></path></svg>"
252a142060baed151fbdfe5c6e3b0dfb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M128.37 234.67 A30.24 30.24 0.0 0.0 1.0 113.87 230.29 L90.08 215.57 C58.08 194.24 42.67 174.99 42.67 156.53 L42.67 80.53 A22.35 22.35 0.0 0.0 1.0 53.6 61.39 L117.01 24.32 A21.6 21.6 0.0 0.0 1.0 138.99 24.32 L202.4 61.65 A22.35 22.35 0.0 0.0 1.0 213.07 80.8 L213.07 156.53 A27.04 27.04 0.0 0.0 1.0 210.08 167.89 C209.65 168.85 209.17 169.87 208.8 170.93 C198.13 201.33 168.96 218.13 141.97 230.51 L140.43 231.25 A27.73 27.73 0.0 0.0 1.0 128.37 234.67 Z M128.0 36.21 A7.31 7.31 0.0 0.0 0.0 124.27 37.23 L60.91 74.56 A7.2 7.2 0.0 0.0 0.0 57.28 80.8 L57.28 156.53 C57.28 165.39 64.32 180.64 97.92 202.99 L121.12 217.39 A11.09 11.09 0.0 0.0 0.0 134.45 217.76 L136.21 216.96 C160.43 205.81 186.35 191.09 195.31 165.87 C195.84 164.43 196.43 163.09 197.01 161.76 A14.67 14.67 0.0 0.0 0.0 198.72 156.43 L198.72 80.53 A7.2 7.2 0.0 0.0 0.0 195.09 74.29 L131.73 37.33 A7.31 7.31 0.0 0.0 0.0 128.0 36.21 Z""></path> <path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M162.67 109.33 L136.0 109.33 L136.0 82.67 A8.0 8.0 0.0 0.0 0.0 120.0 82.67 L120.0 109.33 L93.33 109.33 A8.0 8.0 0.0 0.0 0.0 93.33 125.33 L120.0 125.33 L120.0 152.0 A8.0 8.0 0.0 0.0 0.0 136.0 152.0 L136.0 125.33 L162.67 125.33 A8.0 8.0 0.0 0.0 0.0 162.67 109.33 Z""></path></svg>"
