id,svg
5006c58a2f008edfd4bfe6139810547d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
fa49d1a6aab69014a23585aef9b4c490,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
02f8d0703df269ab1f6b2b721f61eb40,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M40 128 Q128 50 216 128 Q128 206 40 128 Z"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""128"" r=""35"" fill=""#000000""/></svg>"
2ef2753d777c31bf5331ef7691a51c03,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
e9d61a4aae58d3751999c104886c311f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#FFEB3B""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#FFEB3B""/></svg>"
da41b54baffda55195a4903087a9c0a5,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
f4db9007ce8675094d29cbf5cbed692a,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
374605817a610078144d145016357fd1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#4CAF50""/></svg>"
3fddc9a0-5fcf-48ea-908d-8c87851d6407,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
b40657d55b72089f8017320972579a23,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
d5fecb02676b57a58c8ecba2188f15c3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
ffe0160c-355c-4abc-917a-9f8aa2df5f0e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#2196F3""/></svg>"
dec247574ae1fceb82580da0c2636b78,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""60"" y=""90"" width=""136"" height=""90"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""135"" r=""25"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><rect x=""85"" y=""70"" width=""35"" height=""20"" fill=""#000000""/></svg>"
1bf0a4fd8b529954a7c4b755f5592e39,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
71229e9fb7139eaf508760275eacdeb2,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
a1a9ed9f8e8ba3a5f7a3c3bba3052769,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
5cbc0b2b-a5b2-4f77-97bd-ba8c6d4ec74c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
ff1d3c30bedd80ff49645734fb3f0579,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#4CAF50"" stroke-width=""12""/></svg>"
c4890de3e15f42c2f51407fdbee9c65b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#9E9E9E""/></svg>"
b3bc18737e09298638058fc0e73edfe6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
b58139c55d43e791697567363c8a4460,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""20"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
1b91a87ceb02be159be9c622186fccb6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""#000000"" stroke-width=""12""/><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""15"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
533830e799427ac90462e7bd2b8ccd83,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
5d3523ac267ea453f2dee29b27742600,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
6581c6cfae44dfbd3ebf4c2ff86fb790,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M40 128 Q128 50 216 128 Q128 206 40 128 Z"" fill=""none"" stroke=""#F44336"" stroke-width=""10""/><circle cx=""128"" cy=""128"" r=""35"" fill=""#F44336""/></svg>"
ea93e12ab3ba63800e57b92baacf3b89,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#2196F3"" stroke-width=""12""/></svg>"
ecc57ddb50404c8ca7b0ab8755108c12,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
7aee9393-5a81-45ec-8865-e5f1ca18cbae,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
423c3b02fb71e0cdeba220b5e5ceeb72,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
ed3be894-4384-47ff-9e48-9e38d4943630,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
0c87d84034ba5da6a50123b4dc98289b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
428732138d7c2b3af31515432bb3facc,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
bc765aee-0c85-4e1b-8e79-ca876ffc8c57,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
2b0ce303-8182-4b7f-90f1-379a2a350c41,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
132c4b91b99af7734d0a1d8a796c8990,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""4"" fill=""#000000""/><rect x=""53.0"" y=""100"" width=""150"" height=""6"" fill=""#000000""/><rect x=""58.0"" y=""130"" width=""140"" height=""8"" fill=""#000000""/></svg>"
bb7dc129-a948-494c-960e-8a6728b3bac0,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
14d9bf25fcbd9c1b7ef43d6c3ddfe5eb,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
thesantatitan_deepseek-svg-dataset_0004735,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
9080bb03-1946-4d44-9f51-b7c1a6120940,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
649540a8fd20684a9d4bda3b637a0f03,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
38f0152a-a6e2-4e37-9095-34e8000ed74d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
7dd1b6b7383bc19f38cb73a81dce5f14,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0002188,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
2edfc92eb5e00ba4e6d1f3d6d55bf7db,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#4CAF50"" rx=""8""/></svg>"
f496d4356a37d545c2903fa36e493284,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
38b176737aaa3d129ece7d30211388ca,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
thesantatitan_deepseek-svg-dataset_0002535,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
8f6a8b2945e5f442f4aeaa8b3345b350,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""20"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
b7915534de58d3a9d1ba0129d36a52cd,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
10054d5e97923c31d3f090a7be76cfec,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
060d74da90afa9b3f8f14237c83d1970,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#F44336"" stroke-width=""8""/></svg>"
d33e9257f3f4d1374dcda52d920d65d1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#2196F3"" stroke-width=""12""/></svg>"
28c00a3a8e0e7c38d848fdb6a90a0933,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/></svg>"
694eec9473b383b64843412844164b9a,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
07388aecbe3020febb41744d568c32e5,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
c8de301d35c53d0e72df6ae56edde621,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
efa84cbc19adddf53f8fded9de39185c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
4ceb2de56b8a4a667bab0cbe761d1dbc,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
08622d6ae1ffc2c7945fb76c5ee21b2c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
fc6850e28ca47e7c4620a0a810b0a33f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
4ffbff366fc8a0973cfe6f31d034bbff,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#9E9E9E""/></svg>"
49484c41779a745a90c961b0ed141a99,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
305ead77-a8ba-4258-9a52-388ab6b33bfd,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
0b846be714c0cb5d1d68af1ad1c5b4cf,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
0444cb0e-f24d-49ea-b958-61c50002b7f8,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
8dd45f18ee9d2a7d1e7b16fce184e99b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
97807803c0b98a7c0204b3d651b01215,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
8af3927f4b61dd96b13296860a9d079d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
ee959eba320678966980b5266489ed0f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
749dbb938050d35c5fcdf4f9d378d8a3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
12ef9d71b62d5ed7808cbde91910a258,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
712fb5ad9547a2a859eed9fc42f1cf8d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
cee975d169c6ff0d78bb5572b404ccf6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
d907bc994c744afd038f7bdd8e1b6cc1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
b4b86740ca1f1b94f64e12a31805941a,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
a4505046b1476f0c056dd2a5f2d50e5f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
d6d1dee2a2fde7b349762e48c63b6c07,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
thesantatitan_deepseek-svg-dataset_0000669,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
